Sentence    Language
merde... dis aux filles que je les aime tant, toutes les deux je sais pas combien de temps je sais, je suis désolé mais s'il te plaît, s'il te plaît... ne les laisses pas croire que je les ai abandonnées... parce que ça n'est pas le cas	fr
j'ai rencontré quelqu'un	fr
oh, amy... s'il te plaît, dis-le aux enfants que ça n'a rien à voir avec eux je suis désolé nina je suis vraiment désolé papa, c'est moi oui... non... moi non plus je pensais pas que ça allais durer autant	fr
non, non, tout va bien, simplement... je pense que je vais rester ici un peu plus longtemps	fr
quoi?	fr
qu'est-ce qu'elle a ton antenne parabolique?	fr
je t'entends pas rachel, répète?	fr
que je me porte bien?	fr
ouais, d'accord, je ferais attention toi aussi retourne au magasin et là-bas un technicien va t'aider écoute, papa, je sais pas quand je reviens	fr
putain... non, désolé papa, j'aurais pas dû dire ça papa, écoute-moi, ok?	fr
tu as été génial, papa	fr
ouais, porte toi bien je t'aime, papa, porte toi bien, bye	fr
vous pensez tous que c'est à cause de moi parce que j'ai téléphoné à l'inspecteur des impôts	fr
c'est la faute de personne, rick simplement... c'est comme si l'univers nous en voulait dès qu'on a mis le pied dans la villa d'alvo	fr
une mouche m'a sauvé la vie quoi?	fr
dans le désert si j'avais pas chassé cette mouche, j'aurais eu la tête arrachée ce qui est bizarre, c'est que je la connaissais un lien ça fait déjà 4 heures, on va où?	fr
on sait toujours pas où on va?	fr
ils veulent pas le dire	fr
bax?	fr
quel nom tu choisis?	fr
quoi?	fr
ton nom?	fr
on doit changer de nom?	fr
je veux m'appeler floyd ça sera mon nom floyd... floyd carter	fr
tu peux pas prendre ce nom-là pourquoi?	fr
c'est un nom de black vraiment?	fr
c'est comme... everton ou tyrell, ce genre-là tu peux pas choisis quelque chose d'ordinaire... tony	fr
tony... tony smith... mon nom est... tony smith je peux être tony smith?	fr
prends le nom que tu veux, mon pote même lord tony smith si tu veux on devrait prendre des noms qui évoque un sens tu sais, comme les amérindiens moi je serai fuit-de-trouille moi... danse-avec-les-loups non, je veux dire quelque chose... quelque chose avec de l'espoir, genre... si j'étais une fille, je m'appellerais	fr
eh bien, espérance tu pourrais être bob espérance espoir neuf dans une maison neuve	fr
aaron... non, adam...	fr
adam newhouse (maison neuve) james... kirk	fr
jamie... jamie kirk, alors blake... lin... blake... hee... ha...he hatch blake hatch	fr
tony smith, adam newhouse, jamie kirk et... blake hatch -hatch bienvenue dans vos putain de nouvelles vies	fr
où est-on?	fr
afrique du sud	fr
on est de l'autre côté du monde ils parlent anglais ici?	fr
euh... je crois à quoi ça ressemble?	fr
je sais pas on va vite savoir, hein?	fr
dans une semaine, on sera dans un pub à londres, on pourra en rire quelques documents qui vous aideront les premières semaines un formulaire de permis de conduire et quelques autres moyens d'identification remplissez ça	fr
comment on vous contacte?	fr
pas de contact et comment on reste en contact entre nous?	fr
pas question, c'est trop dangereux attends une minute et si la situation se calmait qu'on puisse sortir et rentrer chez nous?	fr
comment va-t-on le savoir?	fr
pour le reste du monde, vous existez pas votre meilleure chance de survivre si vous voulez rester en vie, restez invisible	fr
la vérité finira toujours par triompher ok, on y va	fr
faites vos adieux allez les gars, on se bouge c'est pas un endroit sûr	fr
portez-vous bien	fr
woody	fr
on devrait pas être seuls ya des choses que j'ai dites... mais vous êtes important pour moi, pour toujours	fr
quinn, quinn, allez enfin les gars on doit rester ensemble on est une équipe maintenant, comme une bande de frères rick, rick... tout va aller bien tout va aller bien	fr
bon, les gars... courage au moins, on est toujours debout, hein?	fr
tout va aller bien, bax comment tu le sais?	fr
tu es intelligent pas tant que ça	fr
bonne chance	fr
et si on restait ensemble, juste nous deux?	fr
ça pose pas de problème personne n'en saura rien -c'est pour ton bien	fr
tout va bien se passer je peux pas, woody tu peux -je peux pas	fr
tu es fort, mon pote tu es plus fort que tu le penses -pas du tout woods, je suis pas fort du tout	fr
woods, on les écoute pas toi et moi, on reste ensemble, ok?	fr
woods... woody... woody, je peux aller avec toi?	fr
s'il te plaît, woody laisses-moi venir avec toi, s'il te plaît tu vas être un adulte je dois m'occuper de moi-même chui pas ton putain de petit ami	fr
woody... woody, je veux pas rester seul woody, s'il te plaît	fr
woody, me laisse pas, s'il te plaît woody, mon ami, me laisse pas ici	fr
[prochain épisode] je connais chaque politicien véreux, chaque trafiquant de diams, joueur de casino et chercheur d'or qui passe ces portes pourquoi tu sors jamais?	fr
tu quittes même pas cape town si tu l'aimes tant, mariez-vous on se marie et tu m'emmènes en angleterre?	fr
ton nom n'est pas newhouse, c'est ça?	fr
comment oses-tu me faire chanter	fr
au secours	fr
C'est nouveau, ça.	fr
Ah oui, ma copine m'a offert une montre.	fr
Vous en avez quelque chose à faire ou vous espérez juste qu'en parlant d'un nouveau truc à moi je vais parler d'un nouveau truc à vous, comme... votre nouvelle barbe de prépubère style Miami Vice.	fr
Certains disent que ça me fait ressembler à Kenny Loggins jeune.	fr
Qui ?	fr
Moi.	fr
Il était temps d'aller enseigner aux nouveaux internes.	fr
Ils avaient commencé une semaine plus tôt et étaient nuls.	fr
Ce patient ne sent plus la température sur le côté controlatéral, c'est révélateur de quel syndrome,	fr
Rodney ?	fr
Il y avait Katie, la carriériste égoïste.	fr
McConaughey.	fr
McConaughey ?	fr
McConaughey n'est pas un syndrome, c'est un de nos meilleurs acteurs actuels.	fr
J'ai récemment appris à le larguer en 10 leçons.	fr
Je suppose que Katie te saborde parce qu'elle connaît la réponse.	fr
Le syndrome de Brown-Séquard.	fr
Ouais, Katie a trouvé.	fr
Il y avait Denise, qui pouvait être un peu sans-coeur.	fr
Vous savez, c'est ironique que " cancer " commence par " can " (pouvoir) parce qu'à ce stade, il n'y a rien que l'on puisse faire.	fr
Allons faire un tour, rayon de soleil...	fr
Et puis il y avait Ed.	fr
Ed, tu as fini les rapports de cas, hier soir ?	fr
J'étais parti pour les faire, mec, mais j'étais sur un forum de Lost en train de causer à cette nana.	fr
Après une heure, je me rends compte que c'est un mec.	fr
...qui se fout de moi.	fr
Je sais ce que c'est.	fr
Du coup, revanche !	fr
J'ai créé un nouveau compte, bonnasse99.	fr
Je commence à flirter avec ce type en lui disant "Eh je ressemble à Kate".	fr
Et il est trop à fond.	fr
En fin de compte, il a accepté mon rendez-vous.	fr
Ici à l'hôpital.	fr
Et il doit venir avec un ballon rouge.	fr
Deux secondes, c'est toi, bonnasse99 ?	fr
Ouais.	fr
Les nouveaux internes sont tous nuls.	fr
Ouais, mais je vais m'en occuper.	fr
Comme tu t'es occupé de Jimmy, monsieur contact-physique ?	fr
Quelqu'un me cherche ?	fr
Non, Jimmy, c'est bon.	fr
Faites signe si vous avez besoin de quelque chose.	fr
Vous avez remarqué qu'il se limite aux hanches ?	fr
De rien.	fr
Vous savez quoi ?	fr
Notre classe d'interne était la dernière à être bonne.	fr
T'as bien du aimer la mienne un peu, vu que tu m'as presque épousé.	fr
Ouais, mais hey Keith, je me suis ravisée.	fr
(Salope)	fr
C'était vache, mais on s'en fichait	fr
Parce qu'aujourd'hui on allait rencontrer la remplaçante de Dr.	fr
Kelso,	fr
La nouvelle chef de médecine, Dr.	fr
Taylor Maddox.	fr
Elle était super bien fichue, alors au début c'est comme ça que je l'ai vue.	fr
Salut !	fr
Et puis je me suis rendu compte qu'elle était très sympathique.	fr
Elle avait un sourire extrêmement contagieux,	fr
Personne ne pouvait y résister.	fr
Et je dis bien personne.	fr
Non.	fr
Si.	fr
Jamais !	fr
Ça va venir...	fr
On dégage !	fr
Brava !	fr
Ouais !	fr
Espèce d'inconscient.	fr
Ok, voilà tout ce que vous avez besoin de savoir à propos de moi.	fr
Un : ma politique c'est d'être ouverte.	fr
Deux : si vous faîtes du bon boulot, on s'entend à merveille.	fr
Et trois : je n'aime pas les araignées.	fr
Si vous en voyez une, je veux que vous l'écrasiez.	fr
Que vous la piétiniez à mort, ok ?	fr
Je ne veux pas que vous la sortiez dans un gobelet en plastique,	fr
Parce qu'elle finira par revenir.	fr
Elles sont sournoises.	fr
Oh, est-ce que quelqu'un peut emmener cet homme à sa chambre ?	fr
Oh non.	fr
Je ne suis pas malade.	fr
J'ai juste froid.	fr
Et il ne restait plus de chaise.	fr
Je...	fr
Je suis avocat.	fr
Bien sûr que oui, mon chou.	fr
Je m'en charge.	fr
C'est notre nouvelle boss, Ted.	fr
Ça va ?	fr
Ça fait mal là ?	fr
Ou là ?	fr
Ou alors là ?	fr
Ou là-dessous ?	fr
Je vous connais ?	fr
Jimmy !	fr
Au pied !	fr
Allez-y doucement.	fr
Non Jimmy.	fr
Allez-y doucement, ne vous pressez pas.	fr
Respirez à fond, doucement.	fr
Je veux vous sentir respirer.	fr
Voilà, bon garçon.	fr
Respirez sur mon visage.	fr
Y'a que Clun's qui pine lar's des esboul's !	fr
(UAI :	fr
les PG, gnassez au lieu de cuver)	fr
Bon, c'est l'heure de créer des liens avec la nouvelle chef, grâce à une photo de mon fils.	fr
Et des talents d'acteur.	fr
C'est votre garçon ?	fr
Quoi ?	fr
Ah oui.	fr
Il s'appelle Sam.	fr
J'ai une fille, pour ma part.	fr
Ça marche...	fr
Maintenant conclus avec une question.	fr
Mais rien de trop personnel.	fr
Vous avez accouché par le vagin ?	fr
Oui.	fr
Grande fille.	fr
Ça a du faire mal.	fr
Bonjour Monsieur Hicks.	fr
Alors vous avez été admis pour difficultés respiratoires ?	fr
Oui, c'est vrai.	fr
Ok, alors je vais juste...	fr
Crève !	fr
Crève !	fr
Crève !	fr
Désolée, une araignée.	fr
Je vais juste vous emmener pour un scan complet, ok ?	fr
Ouais.	fr
Et la voilà qui part.	fr
Une chef de médecine qui s'occupe personnellement d'un patient ?	fr
Peut-être qu'elle n'est pas si mauvaise.	fr
Je pense que c'est sûrement une tache.	fr
Pourquoi ?	fr
Le poste attire les taches.	fr
Et puis...	fr
Je connais des taches.	fr
J'ai épousé une tache.	fr
J'ai divorcé d'une tache.	fr
Nouvelle tache de rousseur.	fr
Je suis interrompu par des taches.	fr
Donne moi deux minutes avec cette Maddox et je saurai pour de bon si c'est une tache ou non.	fr
Et ben, allez-y !	fr
Je passe.	fr
Je sais que les nouveaux internes dépriment pas mal de monde, mais tout le monde peut apprendre.	fr
Même Joe.	fr
Qui ?	fr
J'appelle Denise " Joe ", parce qu'elle me fait penser au garçon manqué de la rue, dans Les Choses de la Vie.	fr
Tu sais, Katie est mignonne et blonde, tu pourrais l'appeler Blair.	fr
C'est stupide, Blair.	fr
C'est parfait, Blair.	fr
Mais je ne peux pas l'utiliser devant Turk sinon il va dire " de rien " de son air frimeur.	fr
Ok !	fr
On fait un cercle pour notre ronde !	fr
Pigé ?	fr
Cercle, ronde ?	fr
Vous pouvez vous en servir.	fr
Notre première patiente a une colique biliaire	fr
Et...	fr
Ed, tu veux pas...	fr
Eteindre les bips, si tu envoies des SMS ?	fr
Je les éteins.	fr
Merci.	fr
Douleurs abdominales en haut à droite.	fr
Quel est ton diagnostic Joe ?	fr
Je sais.	fr
Bien sûr que tu sais, Katie, parce que tu sais tout ce que quiconque ai jamais demandé, mais je ne t'ai pas demandé à toi, j'ai demandé à Joe.	fr
Bon, la patiente a l'air d'une loque, alors...	fr
Petite note, si le patient a les yeux ouverts, en général ça veut dire qu'il est éveillé.	fr
Désolé Mme Galliger vous êtes très belle aujourd'hui.	fr
N'est-ce pas ?	fr
Ouais, votre jaunisse vous rend rayonnante.	fr
Oui.	fr
Jaune, comme le soleil.	fr
Ed !	fr
Arrête les SMS !	fr
Je n'écris pas, je cherche des photos des seins de Sienna Miller.	fr
C'est différent.	fr
Ok ben tu feras ça plus tard, quand on sera ensemble !	fr
Joe, tu disais ?	fr
Je pense que Mme Galliger a une Cholé...	fr
Cholécystite !	fr
Elle a une Cholécystite !	fr
Je vais te trancher la gorge.	fr
Ça suffit Joe.	fr
Et toi aussi Blair.	fr
De rien !	fr
Et merde !	fr
Si tu veux, tu peux m'appeler Tootie, je ne trouve pas ça raciste.	fr
Oh parfait, je suis Tootie, je vais... sur le web et... sur bittorent !	fr
Vous devriez peut-être pas envoyer des messages pendant les rondes.	fr
C'est son téléphone.	fr
C'est pas le mien.	fr
Qu'est-ce que !	fr
Ah c'est pas ton téléphone ?	fr
Hé, tu veux un téléphone ?	fr
Non.	fr
Je veux que vous fassiez des tests de reins sur Mr Hicks.	fr
Vous pouvez faire ça ou vous avez d'autres questions sur mon vagin ?	fr
Mens !	fr
Non.	fr
Dr Maddox ?	fr
Je voulais vous dire à quel point c'est palpitant de travailler avec vous.	fr
Mais quelle lèche-cul cette Katie !	fr
Tu veux dire Mini-Elliot ?	fr
Quoi ?	fr
C'est comme ça que tout le monde l'appelle !	fr
C'est peut-être juste parce qu'on est...	fr
Toutes les deux blondes et qu'on a des seins qui tiennent en place.	fr
Ou alors...	fr
C'est parce qu'elle est incroyablement pleurnicheuse et égoïste, et que toi Barbie, ça fait un an et demi que tu es la personne la plus égoïste et pleurnicheuse de la galaxie.	fr
Ce que personne ne comprend à propos de moi...	fr
La preuve.	fr
Merci.	fr
Ok...	fr
La lèche-cul est de retour.	fr
Tu es lourde.	fr
Ça suffit, Blair.	fr
De rien !	fr
Bon sang.	fr
Ok, écoutez-moi les gars.	fr
Je vais m'occuper de Mr Hicks alors je vous laisse l'étage en charge.	fr
Vérifiez tous les patients, changez les perfusions qui doivent l'être.	fr
Contrôlez l'état de Mr Lombardi et intubez-le s'il fait de l'acidémie.	fr
Travaillez en équipe, gérez tout.	fr
Allez, les mains au centre.	fr
Quelqu'un a des mains très douces.	fr
Je dors avec des gants.	fr
D'accord, allez, personne ne meurt !	fr
Personne ne meurt !	fr
Dr Kelso ?	fr
Maintenant que vous êtes à la retraite, je peux vous le dire franchement...	fr
Monsieur, vous...	fr
Je n'y arrive pas.	fr
Vous y arriverez.	fr
Pourquoi le ballon ?	fr
C'est une mauvaise journée.	fr
Il est pas croyable Dr Cox !	fr
Me traiter moi, d'égoïste et de pleurnicheuse !	fr
Elliot, tu sais qu'on est tellement proches qu'on peut tout se dire, hein ?	fr
Ouais ?	fr
Tu vois...	fr
Au cours de la dernière année, il t'est arrivé pas mal de choses.	fr
Tu t'es fiancée, tu...	fr
Tu as annulé ton mariage à la dernière minute.	fr
Ça serait facile pour n'importe qui de devenir un peu égocentrique.	fr
Qu'est-ce que tu veux dire Carla ?	fr
C'est pour ça que je viens tous les jours.	fr
Vous venez ici tous les jours ?	fr
Loser !	fr
Mon ballon !	fr
Les tests renaux de Mr Hicks sont négatifs.	fr
Dieu merci.	fr
En fait, Mr Hicks n'est pas un patient ordinaire, c'est mon amant.	fr
Vraiment ?	fr
Non !	fr
Il est gros, chauve et moche !	fr
Réfléchissez un peu !	fr
Ok...	fr
Encaisse la douleur et répare tes bêtises.	fr
Dr Maddox, je pense que vous êtes une femme très bien construite et stable.	fr
Comme une cabane ?	fr
Non, pas comme une cabane.	fr
Comme une méchante...	fr
J'aime bien.	fr
Structure.	fr
Structure ?	fr
Je vais y aller.	fr
Arrêtez de m'embrouiller en étant gentil et en me donnant des téléphones.	fr
D'accord.	fr
Pourquoi vous m'avez fait tomber ?	fr
Je vais répondre à cette question par une autre question.	fr
Parce que j'en avais envie.	fr
Excusez-moi.	fr
Oui ?	fr
Vous pensez que ça aurait été drôle s'il s'était cassé la nuque ?	fr
Je sens que vous voulez que je dise non.	fr
C'est quoi votre nom ?	fr
Vous êtes vraiment nouvelle ici.	fr
Le concierge.	fr
Comment ça va ?	fr
Tiens, Beth, ton patient Mr Lombardi va lâcher.	fr
Comment c'est possible ?	fr
Eh bien.	fr
Des fois quand les gens ont des bobos et qu'on s'en occupe pas, les bobos grossissent.	fr
C'est quoi ça, vous deviez l'intuber s'il faisait de l'acidémie !	fr
C'est pas mon patient.	fr
J'étais là-bas.	fr
Et maintenant il fait une attaque.	fr
Réanimation !	fr
Des fois, trois mots seulement suffisent pour être parfaitement clair.	fr
Alors tu es d'accord avec ce qu'a dit le Dr Cox ?	fr
Que ce soit par honnêteté un peu crue.	fr
Je le suis.	fr
Ou blâmer quelqu'un.	fr
Vous êtes viré.	fr
Et mon fils ?	fr
C'est ma fille !	fr
Je suis désolé.	fr
Je peux la revoir ?	fr
S'il-vous-plaît ?	fr
Ou demander pardon pour une grosse boulette.	fr
On est désolé.	fr
Ouais, on va se ressaisir.	fr
Promis.	fr
Mais je ne sais pas pourquoi, je ne voulais pas le savoir.	fr
Vous savez quoi ?	fr
J'en ai fini avec vous.	fr
Hey, C-Ours.	fr
À chaque fois que je vois Maddox, ma carrière fait un pas de plus vers un ravin.	fr
Mais non ça va aller, Maddox a l'air cool.	fr
Je ne sais pas, je n'arrive pas à me sortir de la tête l'idée que c'est une vraie plaie.	fr
Vous n'arrêtez pas de dire ça, pourquoi vous n'allez pas lui parler pour en avoir le cœur net ?	fr
Au fait t'es pas censé faire des rondes ?	fr
Ils me rendent fou, quelqu'un doit envoyer ces internes dans un camp d'internement.	fr
Mec, les camps d'internements, c'est jamais drôle.	fr
J'oublie toujours que Turk est à un huitième japonais.	fr
Vous pouvez faire une vérification complète du coeur de Mr Hicks ?	fr
Bien sûr.	fr
Qu'est-ce que vous diriez si je vous disais que c'est mon amant ?	fr
Je saurais qu'à l'évidence vous plaisantez car il n'est pas comparable à vous.	fr
Oh ok, on fait ça, d'accord.	fr
C'est vous que je préfère.	fr
Merci maman !	fr
Madame !	fr
Madame.	fr
C'est pas ta mère.	fr
En tout cas elle ne me trouve pas égoïste.	fr
J'ai été honnête, c'est tout.	fr
Je voudrais que tu fasses pareil si je faisais quelque chose que je pourrais regretter plus tard.	fr
Cite-moi une chose que j'ai faite récemment que je vais regretter.	fr
Hé blondie !	fr
Fais voir tes nichons !	fr
Non !	fr
Comme si ça allait venir me hanter.	fr
BLONDES BOURRÉES VOL. 1	fr
Quoi d'autre ?	fr
La façon dont t'arrêtes pas de te moquer de Keith à propos de ne pas vous être mariés ?	fr
Tu te rends peut-être même pas compte à quel point il est encore dévasté.	fr
Salut les filles !	fr
Super journée, hein ?	fr
Super !	fr
J'espère qu'il s'en remettra.	fr
Et maintenant, le patient suivant.	fr
On se remue, les chiennes !	fr
Pourquoi est-ce que la voix grinçante mène la ronde ?	fr
Où est Dorian ?	fr
Keith n'est pas si dévasté.	fr
Qu'est-ce qu'elle raconte, Carla ?	fr
Elle est à côté de la plaque, pas vrai ?	fr
Je dois dire que non.	fr
Tu n'es pas d'accord du tout ?	fr
Tu dois comprendre que je suis marié à Carla.	fr
Elle a des espions partout.	fr
Alors je dois dire que non.	fr
Je t'ai à l'œil, Rochelle !	fr
Dr.	fr
Reid, je peux vous parler ?	fr
Ted, vous allez parler ?	fr
Dans une seconde, le temps que mes pilules anti-anxiété fassent effet.	fr
Et voilà.	fr
Salut bébé.	fr
En fait Ted j'ai la responsabilité de garder des gens en vie, alors...	fr
Carla a raison, Keith est une loque,	fr
Il ne s'est pas remis depuis que vous l'avez jeté.	fr
Il est tout le temps triste.	fr
C'est pas ce que je vois.	fr
Bien sûr que non.	fr
Personne ne veut que la personne qui les a blessé voie à quel point on souffre.	fr
Bonjour.	fr
Bonjour.	fr
C'est fou comme la même question peut avoir des connotations totalement différentes...	fr
Je peux vous parler ?	fr
Je peux te parler ?	fr
Je peux te parler ?	fr
Il faut que je sache, quand je vous ai viré, vous avez cru que je plaisantais ?	fr
Non.	fr
Parce que je sais que vous avez viré Jimmy.	fr
Qu'est-ce qu'il a fait ?	fr
Ok, c'est là que vous gardez votre tension.	fr
Est-ce que je peux faire un...	fr
Un chant yogi ?	fr
Ça détend les muscles.	fr
Vous le sentez ?	fr
Mais c'est juste qu'il est comme ça.	fr
L'incident avec Dr Dorian, je vous jure que ça n'arrivera plus, même s'il le méritait.	fr
Je sais pas.	fr
Allez !	fr
Je travaille ici depuis toujours, vous pouvez pas me jeter comme ça.	fr
Non, mais je peux vous amener dehors sans que vous vous en rendiez compte.	fr
Bien joué.	fr
Il me faut vos clés.	fr
Et le reste ?	fr
Ça me fatiguait d'en avoir autant, alors j'en ai fait une qui marche sur tout.	fr
Regardez.	fr
Qu'est-ce que vous en dites ?	fr
Hop, à fond sur l'autoroute !	fr
Merci.	fr
Non !	fr
Keith.	fr
