Je suis juste curieuse s'il est plus différent que le Directeur Kim que j'ai connu.	fr
Je n'accepterai jamais ce garçon comme beau-fils, compris?	fr
(piano)	fr
Oh iac !	es
# Vorrei spiegare cosa ho appena detto #	ita
El caballero español estaba probando la vida que habían vivido... la mayoría de los humanos desde la Era de Piedra.	es
Adiós para siempre, MacChesney.	es
Bois-le, ça te fera du bien.	fr
La prego pertanto di annullare l'ordine.	ita
Para mí, ese botón está en el peor sitio.	es
Cast:	ita
¿Pero hasta dónde van a llegar?	es
Dall'altro lato del fiume, dove il Pugile si stava allenando... per il suo incontro del dopolavoro... arrivò lo Spione.	ita
Ahora bien!	es
Non ci sono dubbi al riguardo.	ita
Restino solo U Barba, Pippo, Togno e u Beppe	ita
Solo piensa en ello como una simple negociación.	es
Non spergiurare.	ita
Ved, ahora Hanni corre alegre hacia el baile.	es
Testimonianza resa a Parigi, 19 maggio 1915.	ita
Magari.	ita
Mi dispiace, se lo fa, è un altro lavoro che dovrò fare.	ita
Pensavo che bevessi all'Home Base.	ita
Reddition du général confédéré Robert E. Lee au général unioniste Ulysses S. Grant.	fr
Oh, je suis sûre qu'elle est dans les poubelles.	fr
No se preocupe, señora Dukesbury.	es
¿Podrías reconsiderarlo?	es
Mais j'ai une peau délicate et je fais facilement des allergies.	fr
Fine del quarto atto.	ita
Bob Uppercut, le Champion.	fr
À 18 ans, Henri de Navarre est un Béarnais rigoureux, grand amateur de chasse et de belles femmes.	fr
Nils Elvfors	ita
Dottor Tuttle, ha conosciuto...	ita
Dulce venganza.	es
À l'hôpital.	fr
Dégage de là.	fr
FINE ATTO III.	ita
Ne bougeons plus.	fr
Dobbiamo partire prima dell'alba!	ita
nene?	es
¿Estas bien, Jackie?	es
Tengo tanto miedo.	es
La historia comienza con la teoría de que los machos no tenían penes.	es
"Grazie!	ita
Ora alza la tua zampa destra"	ita
Pero Glaucus le perdona en el nombre de Cristo.	es
(gémissement de douleur) (toussotement)	fr
Jennie lotta tra il suo dovere verso suo padre, che vuole che i suoi vestiti assomiglino a quelli di sua madre, e la paura che se non seguirà la moda attuale, il Kentucky perderà John.	ita
Mio signore, siete un codardo!	ita
Se la metti così...	ita
Andate via, le riunioni sono proibite.	ita
Se supone que son..	es
Que otro tenga ese honor.	es
Merde !	fr
et surtout, qui ne l'attend pas.	fr
Les souvenirs d'il y a 5 ans se sont un peu dispersés?	fr
Mais que ce passe t-il?	fr
Leur obsession est que la jeune reine d'Écosse et maintenant de France, Marie Stuart, ne monte jamais sur le trône d'Angleterre.	fr
Yim, si tu as faim mange d'abord.	fr
Ça n'a jamais été mon boulot.	fr
Es ella!	es
Mi stanno portando in prigione.	ita
Mentre le donne e i bambini piangono, un gran conquistatore marcia verso il mare.	ita
OK, come procediamo?	ita
El inspector Juve no había olvidado el cadáver aplasdo encontrado en el departamento de Chaleck.	es
Iniziamo con la trasfusione di plasma.	ita
Avais-je raison?	fr
Ho fatto qualcosa di buono!	ita
Vi troverete utili informazioni sul ritiro del famoso Bruno.	ita
Olsen, ahora lanzas el cochonnet.	es
C'est toi, Clay?	fr
Alors demain nous irons jeter un oeil à cette boutique ensemble.	fr
Voglio sapere se sarai in giro ancora per un po'.	ita
"I miei rispetti, signorina Verdier!	ita
Mi ricordo di voi come governante presso i Favraux."	ita
Non c'è nessuno che chiama se stesso spazzatura.	ita
"...e una ragazza aprì la porta e chiese di suo padre.	ita
Era la figlia di Monro."	ita
Super !	fr
Una delle allieve di Jacqueline, Gisèle di Birargues, e suo fratello César.	ita
Se desidera scoprire il mistero che la circonda, venga a consultarmi nel massimo segreto.	ita
Philippe VI laisse son pays bien-aimé dévasté par la guerre et la peste.	fr
material la fundació riqueza significa que uno puede realizar fácilmente sus deseos cualesquiera que éstos sean inclusive los de nuestras necesidades emocionales psicológicas espirituales y por supuesto en el ámbito de la relación el dinero no es sino un medio para llegar al cumplir por	es
¡Ey, Kim Kyung Jae!	es
Pas pour 7, pas pour 6.	fr
Lentamente, silenziosamente, risale dalle insondate profondità.	ita
C'est à elle que je cause.	fr
Un très mauvais cycle vient de s'amorcer.	fr
Je la réparerai.	fr
l'addition est pour Kang Hyun Min!	fr
No sé los pasos.	es
¡El conde Spinarosa!	es
Il Rapsodo, intanto, è impegnato nei quartieri poveri a convertire i peccatori al legittimo culto di Bel.	ita
ESERCITO AUSILIARIO.	ita
Estoy de acuerdo.	es
Es como nacer sin huellas digitales.	es
Mia cara, l'onore e' una vecchia tradizione per noi.	ita
O te jodes, escuchastes ?	es
Esta es la parte en la que digo que tú eres un informal y nunca acabas nada.	es
Osman Pasha estaba herido.	es
Es una gran oportunidad para ti, Julie.	es
Alors, il obéit au roi et reste à ses côtés quand, dans l'après-midi du 18 mai 1628, les vaisseaux de Buckingham s'avancent vers la digue, font tirer leurs canons, puis, subitement, font demi-tour	fr
Como esta tu cabeza ?	es
"Il sole è già alto in cielo.	ita
Meglio che porti questi a Halla, prima che continuiamo."	ita
Ehi, piccola.	ita
En 1348, un à un, des gens tombent malades et meurent.	fr
Si j'étais toi, là, j'écouterais ce que le gros colon a à te dire.	fr
vous ont contacté?	fr
Voi volevate, per il vostro matrimonio con me, nascondere tutto questo.	ita
LORO ANDAVANO A DESTRA	ita
¡Rápido, ayúdame!	es
Il Barone di Mortesaigues è il Grande Vampiro.	ita
Pour tout.	fr
Pero, de hecho, no caben dudas de que, librados a su suerte, los mercados habrían reemplazado la esclavitud con otras fuentes.	es
"Povero caro, sono giovane, ho bisogno di divertirmi e siccome sei sempre immerso nei tuoi libri non posso fare affidamento su di te per distrarmi...	ita
Se smettessi di essere geloso!	ita
Mia cara Mia sorella che hai incontrato a casa mia e che abita in provincia sta per trasferirsi in un atelier a Parigi;	ita
mi chiede d'invitare qualcuno dei miei amici a casa sua per fare oggi una festa per l'inaugurazione del suo atelier per scapoli.	ita
Ti aspettiamo.	ita
Irène.	ita
Vado a fare qualche commissione, non userò la macchina."""	ita
I suicidi, trasformati in nodosi tronchi, ove fan nido le Arpie.	ita
Il vino è finito.	ita
Viens ici tout de suite.	fr
Orribile davvero, e...	ita
¿Sabemos qué estamos haciendo?	es
"UNA RIPRODUZIONE STORICA dell'ufficio del Presidente in quell'occasione, da Nicolay e Hay in: ""Lincoln, una storia""."	ita
Appelez une ambulance.	fr
Et cette réunion ?	fr
Dejadle ahora.	es
No permitiré que nadie ofenda a mi señora.	es
Mais promettez-moi.	fr
Non abbiate fretta, non ci sfuggiranno!	ita
"Puoi pugnalarmi con il tuo coltello.	ita
Non urlerò.	ita
Fingerò di dare alla mia bambina il seno e che mi sta mordendo."	ita
Dante e amara che poco è più morte.	ita
Yo llevaré los papeles, y me los quedaré cuando acabemos.	es
POR HABER OFENDIDO GRAVEMENTE SU ORGULLO DE MADRE, REPUDIA A SU HIJO	es
Du coup, ceux de devant sont obligés d'avancer encore, et finalement, au lieu de s'arrêter, l'armée de Philippe est repoussée de plus en plus loin, jusqu'à ce que fatalement, elle rentre dans	fr
Tina Viarskaya Artista	ita
Éste también.	es
Siamo appena entrati nella regione di Nagorno.	ita
Ça s'appelle un tank, ou char blindé.	fr
"El Director de la Real Ópera de la Corte se deja convencer por la oposición reinante en el país, para dar una charla durante una reunión política sobre ""El arte libre entre hombres libres""."	es
Ca doit suffire pour rentrer chez toi.	fr
Ni usted ni nadie evitará que haga mi deber.	es
Lee WILLARD	ita
¡Ya veo, esta es una de las bromas de Jack!	es
Sono stata rinchiusa in ufficio tutto il giorno.	ita
La llegada del circo.	es
Se dovesse, sono sicuro che la ucciderebbe.	ita
Je suis de Gotham Gourmet.	fr
Elle est très sournoise, Kong.	fr
Je vais me parler à moi-même et peut-être rencontrer deux filles qui me rendront fou.	fr
Estoy en un buen lío.	es
Yo me ocuparé de él.	es
¡Señora, salga!	es
Votre maquereau est prêt!	fr
Los poetas abandonan el Infierno y otra vez contemplan las estrellas.	es
Capitano Nemo verificò i suoi cuscinetti	ita
Scopri chi è quella	ita
Non desidero avere un titolo e, inoltre mi oppongo ad essere sconfitta, e - soprattutto - sono sempre la tua amata Mary	ita
Estabas fumando, Mary?	es
No he acabado.	es
Nella solitudine delle montagne eterne... dove l'uomo è piccolo e Dio è grande... arriva il dottor Robert Armstrong, famoso chirurgo americano, in cerca di riposo e tranquillità.	ita
La tua sola esistenza è sufficiente a farti dei nemici.	ita
Quel problème elle a avec mon père qui fait qu'elle me déteste aussi?	fr
Y estaban en el auto.	es
venez avec moi alors.	fr
Si pudiera sacarme toda la sangre, se la daría toda a usted.	es
Louis Bergeron, c'est ça?	fr
(signer ici)	fr
Me gusta tu esposa.	es
Ta tête n'est pas une mer de savoir mais un verre de stupidité.	fr
Pendant la nuit, l'état d'Henri III se détériore.	fr
On va encore être pognées avec 74 photos qu'on sait pas quoi faire avec.	fr
Tu étais vraiment cool aujourd'hui.	fr
He venido a que me firme esto.	es
Oh Dio Bel, ora rendono grazie ad Ishtar, ma domani Ciro, tuo servo, ti vendicherà!	ita
Balduin tente d'oublier sa bien-aimée dans les festivités et les beuveries.	fr
Ca fait mal?	fr
Mi sono fermato agli archivi nazionali... solo per... prenotare una gita...	ita
Tante.	fr
Ombre e Terrori.	ita
Estoy muy contento de estar aquí.	es
Pero él no ha robado el dinero.	es
Te agradecería que sujetaras esa lengua.	es
Stasera a cena andiamo a provare il nuovo ristorante thailandese.	ita
Es mi sobrina.	es
A terra!	ita
Tengo esto, escuchad.	es
A Mr. Aronnax.	ita
Voltaire écrit que le Saint Empire romain n'est ni saint, ni romain, ni un empire, il n'a pas tout à fait tort.	fr
Tienes razón, Hikaru-chan.	es
Il compositore Enric Damor, fervente discepolo di Beethoven:	ita
Es la SOPA!	es
Ton discours sur les relations...	fr
Compendio de la famosa novela de A. Robida.	es
Ma soprattutto, non dire nulla a François... non dirgli nulla.	ita
Su amigo fiel.	es
(cris apeurés)	fr
Simple.	fr
Rolph Cisco ?	fr
La Croce Rossa aureolata.	ita
Dame eso !	es
Eh Kong, si c'est le cas alors je ne dirai rien.	fr
No, tampoco hagas eso.	es
AIUTO	ita
Puede que unos dos Km. y medio, más o menos.	es
Oh c'est Nong Fah.	fr
Bene, dov'è il mio amichetto?	ita
Kong, maintenant que vous vous connaissez, tu devrais lui dire pour...	fr
Seriamente...	ita
No puedes hablarle a los gritos y darle un ultimátum a él también.	es
Vai di sopra e dì a Brita di scendere.	ita
Je ne tolérerai pas qu'un scélérat me succède.	fr
¡Gloria aleluya!	es
LA ELECCIÓN DEL PADRE.	es
J'écris un article sur Benjamin Stone	fr
Evacuate Jean, è diventato matto.	ita
Sento che rimpiangero' le missioni in solitario...	ita
Si no estás ni aquí abajo.	es
Arthur.	es
¿Qué significa para ti salir?	es
Estamos reuniendo un equipo.	es
Et donc...	fr
John Wilkes Booth.	fr
W.H.O. PROGRAMMA DI VACCINAZIONI	ita
Attraverso la piantagione fino ai campi di cotone.	ita
# E il suo stupido cappello # # e la maglia abbinata al cappello #	ita
Solo l'unica responsabile.	ita
Et ça me terrifie.	fr
vous allez bien?	fr
Condenado a muerte.	es
Addio, mondo crudele!	ita
L'intelligence, ça n'est pas tout.	fr
Panini al prosciutto, popcorn al burro, sigari e sigarette.	ita
Mira su maquillaje.	es
Lo atrapó la historia, ¿verdad?	es
Alors, Charles rejette la proposition du roi d'Angleterre, et la guerre reprend de plus belle.	fr
Il dottor Adell promise di aiutarmi a risolvere il mistero.	ita
(PARLANT LE DIALECTE TARAHUMARA)	fr
La bataille de Moncontour est la plus sévère des défaites huguenotes. (cri)	fr
Abbiamo buttato due anni.	ita
Es Elvira la responsable de todo esto.	es
Olvidando el pasado, él corre hacia ella para aliviar los últimos momentos de aquel ser desafortunado.	es
Vengo a trovare mia cugina.	ita
De cuando en cuando viene un escritor que se enteró de lo que pasó.	es
C'est là que nous attaquerons. -(B. Solo):	fr
On lui fait les honneurs du logis.	fr
Les archers sont entrés définitivement dans la guerre.	fr
Sales a escena en 25 minutos.	es
Abigail...	es
Había otra cosa.	es
Tu vas voir ta mère.	fr
Hummm	es
Eres alto, eres fuerte.	es
La Diva del Tabarin è stato restaurato dal Nederland Filmmuseum nel 1991 da una copia in nitrato con didascalie in olandese.	ita
Tú, Freddy, eres una persona de pinball.	es
Georges inadatto alle interminabili serate mondane.	ita
Signore, non voglio che disonoriate Claire associandola alla vostra vita depravata, come un tempo avete fatto con me.	ita
Questa la dedico ad una ragazza che sta rifornendo gli scaffali dei prodotti femminili.	ita
Carrello di emergenza!	ita
Sólo los que toman drogas.	es
Philippe II est le plus riche et le plus puissant des monarques catholiques d'Europe.	fr
No va a funcionar de ninguna manera.	es
Stubby...	es
Monument de Dante à Trente, Italie.	fr
Pagan por las banderas.	es
La pièce où ils se trouvent a une fenêtre sur la cour.	fr
En los 70 todos los policías querían estar fuera de la ciudad.	es
MI HIJA ES SUYA	es
Se hizo un poco muy tarde...	es
Ci fu un matrimonio a Cana, in Galilea.	ita
Si puede cumplir con nuestras condiciones, esta será una posibilidad.	es
Numérise l'albatros.	fr
L'invidioso sacerdote di Bel vede nell'ivestitura di Ishtar la perdita del suo potere religioso.	ita
El perro es mío, mi Coronel.	es
Ta mère est de meilleure humeur maintenant?	fr
Prends donc Lisa, espèce d'idiot.	fr
Et après, je n'ai rien à y voir.	fr
Majestad.	es
¿Con tres personas?	es
FIN DE 'LA BAGUE QUI TUE'	fr
Tu ne...	fr
Lo vedrai... molto presto.	ita
Ma e' da due mesi al corso ufficiali di Valreas.	ita
La flotta della patria.	ita
Elle dit que je pourrais me forcer un peu plus.	fr
Yo , SOY el AMO de la oscuridad !	es
Hicimos el sitio en broma, que es idéntico al original excepto por unas pocas diferencias clave.	es
¿Por qué no vas a casa?	es
Quello lì mi farà impazzire!	ita
Partez !	fr
El miedo genera temor.	es
I trasporti via terra sono stati disposti.	ita
Comportati bene e non far arrabbiare la governante.	ita
Lo faro' sapere alla figlia.	ita
Ne me laisse pas te revoir avant que tu n'aies gagné une demi-couronne et que tu sois digne de confiance.	fr
Nessuno può sfuggire al suo destino.	ita
Je veux savoir qui est la petite amie de Khun Kong.	fr
Inizieremo a costruire la tua città, oh colomba di Ishtar, quando Ciro sarà vinto	ita
"Miraculeusement réchappée du ""Jean-Bart"", Irma Vep tentait de retourner à Paris."	fr
¿Cómo se las arregló ese inútil?	es
Che la grazia di Dio sia con te!	ita
Grazie alla perizia del Dottor Clauzel,	ita
Los Turcos lo llamaron Djordje el negro.	es
No, quédese.	es
Lizzy, te lo assicuro non ti dara' nessuna risposta e	ita
C'est exact !	fr
Ese verano el FRAP, un grupo de extrema izquierda, asesina a un policía y a un guardia civil.	es
Protégez-nous !	fr
¿En qué galería?	es
 Per il tuo bene! 	ita
Où est son salon, P'Praew?	fr
¿Hay noticias?	es
Così Ballantine rinnoverebbe la firma.	ita
Tu trouves pas ça bizarre?	fr
Sergente Ballantine, seguitemi!	ita
Qu'est-ce qui y a?	fr
Ejem ~ bueno.	es
Chicos estan bien?	es
Qu'est-ce que je dois faire Monsieur Nickels?	fr
Bisogna servirsi di lui stanotte prima che si dimentichi di me	ita
Desayuné tarde con un amigo.	es
Si on l'était, ça te dérangerait ?	fr
Come gli era stato recapitato il misterioso messaggio?	ita
Billy ARMSTRONG	ita
Il processo.	ita
Les réactions étaient vraiment bonnes.	fr
E' perché non hai guardato porno tutt'oggi.	ita
E' roba pornooooo...	ita
Ouais... oui, oui, oui.	fr
Il a dit que tu l'avais bien aidé.	fr
¡A formar!	es
Tomé una pastilla.	es
Questo non e'...	ita
"Children of Paradise"" je pense vous avoir dit de le finir plus tôt qu'il était prévu."	fr
Lo adoro cuando hace ese sonido de aplastado, tu no?	es
Ally.	fr
E' deliziosa, gnam , gnam , gnam...	ita
je viens juste de rencontrer le Président.	fr
Los Líderes Mundiales Acuerdan	es
(rires et discussions inaudibles)	fr
C'est lui qui me l'avait enlevé.	fr
La espera es larga para ella.	es
E Judex sogna	ita
La bataille de Saint-Denis marque le début de la seconde guerre de Religion de la Renaissance.	fr
Cette fille a fait le maquillage de ma nièce au shooting photo de Kong.	fr
No fui contratada como temporal.	es
Vai dagli zingari e cerca una brava ballerina!	ita
Bienvenidos a la Isla del Templo Aire.	es
Devi essere conscio di cosa dici e a chi lo dici, perche' ora non stai aiutando te stesso, la tua collega, o il tuo paziente.	ita
Nous repartons à Washington.	fr
Malgrado l'ora tarda, Phillipe Guérande decideva di visitare il suo amico Mazamette.	ita
C'est normal qu'il ait voulu.	fr
Es por eso que las compañías despiden a los temporales cada dos años.	es
Yo lo encontré.	es
Su excelencia Backine, regente de Silistria.	es
À chaque fois que je vois Maddox, ma carrière fait un pas de plus vers un ravin.	fr
"SGTO.	es
STUBBY"	es
Está mayor, Phil.	es
hay oro suficiente para convertirme en propietario de un pub tan grande como el Crystal Palace.	es
Nel libro che leggeva suo fratello la sera della tragedia, fece una strana scoperta.	ita
Avevano detto che sarei stata al sicuro una volta qui.	ita
Se Guérande è a casa sua, c'è anche il libretto rosso.	ita
Quando i nostri uomini arriveranno qui da Pastia, vengano a cercarci.	ita
Maestro, ascoltate la confessione di un uomo distrutto!	ita
Hasta ese día, será protegido.	es
pas de contact et comment on reste en contact entre nous?	fr
Malte, 1901	fr
Suena perfecto.	es
Angleterre, deux branches de la famille royale se disputent le trône.	fr
Et si les clients voyaient ça?	fr
Se lo diré con tal de que no me bese una serpiente.	es
¡He encontrado otro!	es
¿Has hecho algún avance significativo con eso?	es
Lynch a trahi son protecteur blanc et plus encore, son propre peuple, qu'il entend diriger par tous les moyens pour s'ériger un trône aux prérogatives démesurées.	fr
"Etna!"""	ita
Dans ta profession, on paie avant.	fr
Habsbourg et Valois et déchirent l'Europe depuis 1494.	fr
Vous pensez que ça aurait été drôle s'il s'était cassé la nuque ?	fr
Libérame y te la daré.	es
Mille baci, la tua gattina.	ita
¿¡Dejiko lo está haciendo por ti~nyo!	es
Pareciera que fuera una sorpresa mayor para tí.	es
Dante está ansioso de descansar, pero es instado por Virgilio quién le dice que en caso de necesidad, contarán con la ayuda Divina.	es
Sinon on serait comme... la Suisse.	fr
Non male per muoversi su territori aperti.	ita
Incluso después de haber sido tratado tan mal...	es
No tengo nada aquí.	es
Se declara.	es
Ho letto il rapporto su di te.	ita
Ahora tú también tienes arrugas por sonreír.	es
Il dit, ils nous ont donné beaucoup de petits sacs de margarita et d'alcool moué.	fr
Eh bien, Sir William, j'attends.	fr
Pero durante esos años, Cabeza de Vaca había conocido... a muchas de las tribus nómadas que vivían en el interior.	es
Allora l'assassino è...	ita
LA PAGNOTTA FATALE	ita
Ce gars n'est pas fiable Neung.	fr
Tu danses si mal que ça?	fr
Hezbollah... tendrán que esperar.	es
¡Bienvenidos!	es
Vi lascio soli.	ita
Tu as vu Quinn ?	fr
Allora passerò il messaggio a oppa.	ita
Je n'ai pas dit certaines choses à Isabel.	fr
pour eux, vous descendre limite les dégâts à moindre frais ils vont pas descendre quatre mecs partis passer des vacances ensemble sous couvert de guerre contre le terrorisme, ils descendent qui ils veulent c'est eux qui nous tiré dessus?	fr
C'est là qu'elle était.	fr
Tua mamma.	ita
Quiero decir, parece algún tipo de número serial.	es
Das miedo.	es
Duerme todo el día.	es
Un autre exemple.	fr
A los 45 años, Wagner se separa de Minna.	es
E ora cercherò di raccontare tutto ció che so di Terje dall'inizio alla fine.	ita
Es la única cosa a la que soy alérgico.	es
Ehi , che diavolo fai qui?	ita
Cin, cin.	ita
"Ci sono sicuramente alcuni lì dentro, chee hanno attraversato momenti difficili.	ita
Non vorrei esagerare, ma molti di quelli che sono entrati lì dentro, hanno sofferto meno di me che sono stato qui fuori."	ita
Annie, non spaventarmi più così.	ita
Il rientro a casa.	ita
"Esto es genial.	es
Ya estoy listo.	es
Ya sé donde queda.	es
Podemos ir."	es
Perche' e' ossessionato da te?	ita
Merci de m'avoir aidée à détruire ce salon.	fr
Mia madre ha perso i suoi soldi.	ita
Nessuno chiude le porte da queste parti?	ita
Non, t'es pas calme.	fr
Quello che cerchiamo e' un pesticida edificatore, usato inizialmente da coltivatori di tabacco, e in seguito per il granoturco.	ita
A veces voy por Olympic.	es
Cuando me repongo estoy en el suelo al lado del tanque, sin rastro de la criatura.	es
C'était le jeudi 14 avril 1528, qu´ils ont débarqués à terre.	fr
Mamá, no hay ningún lugar para jugar.	es
Los vigilaré a todos.	es
Et quand allez-vous emménager?	fr
Già, Cutter ne sarà proprio contento.	ita
Sta succedendo qualcosa di diverso, qualcosa di cui tutti parlano.	ita
Marchander ses secrets?	fr
"OOOH ! ""NO HAY LUGAR COMO EL HOGAR""!"	es
El amor de Misora y el afecto fraternal de las dos reinas... salvadas por Farandola no llegan a distraerlo de sus estudios.	es
Le président nous a ordonné de vous ramener.	fr
Ils ont dit que leur vieux salon était trop petit et ils veulent une location qui donne sur la rue.	fr
Mais c'est aussi une promesse faite aux téléspectateurs.	fr
Tu laisses Antoine pour vrai?	fr
Donne-moi à boire.	fr
Che se i disegni non sono pronti il 1° aprile l'azienda perderà milioni di corone.	ita
Sí, te entiendo, amigo.	es
II marito le aveva abbandonate ed erano sole al mondo, sono state sepolte nella fossa comune del cimitero della parrocchia.	ita
Madame, vous rencontrer fait de moi le plus heureux des hommes.	fr
P'Praew, pourquoi tu m'as poussée?	fr
Sì, sono delle brave persone.	ita
Autant dire que le cousin du roi est furieux.	fr
Bonne chance !	fr
Si ellos supieran que trabajé con Sammy y Alfonso ellos también ya me hubieran enterrado.	es
¿Todavía sigue vivo su asesino?	es
¿No ha tenido éxito?	es
Je sais l'utiliser.	fr
Pero hay luz, ¿no?	es
Je n'ai pas bien compris...	fr
Mes maux de tête, ça doit être ça.	fr
Recuerda,tu cargas el poder en ti !	es
Eso es lo que es, Mitchell.	es
AJUSTANDO CUENTAS.	es
De acuerdo, vámonos.	es
La situazione calza a pennello.	ita
Bert si dà anima e corpo per lavorare nei servizi sociali.	ita
Papino!	ita
Il Signor e la Signora Werner, dei turisti americani...	ita
Así que ahora es muy importante que demos la presentación juntos.	es
Vuelva a la estación, cambio.	es
El fin de Fileas-Fogg	es
¡Qué falta de respeto!	es
Sim!	ita
All'alba fatale...	ita
Potrei farlo se volessi.	ita
Però il Procuratore Bernady rifiutava di credere all'incredibile.	ita
Pobre Anna.	es
En adelante, el inspector Juve no tendrá más que una obsesión:	es
Ya entiendo.	es
Arrête, tu me chatouilles !	fr
Ce n'est pas dans vos capacités d'acteur?	fr
¿Para los dos?	es
A la mañana siguiente	es
Au revoir, string Josh bien que je ne porte pas de string.	fr
Mi papá es un idiota.	es
Ça, vous trouvez ça normal, ça, vous, pour un être humain?	fr
Un villaggio al tempo della primavera, dove la gente ama e odia, piange e ride, il peccato è perdonato ... come a te e a me.	ita
¿Sabes cómo hacen eso?	es
I diavoli blu sono solo grigie e pesanti sagome di fango.	ita
Je ne fais pas les choses comme toi, tu comprends?	fr
Ge~Gema!	es
asseyez-vous.	fr
France de la Renaissance très majoritairement catholique, la chasse aux hérétiques est lancée.	fr
Vite !	fr
El conde Baldini convence a Johnson para que le venda una copia a cambio de unos altos honorarios.	es
Beh me lo ricorderò!	ita
"Un nouvel officier garde la brèche.	fr
Si je le soudoie, il nous laissera passer."	fr
Mais cette dernière l'avait fait emprisonner.	fr
Gracias.	es
Burk exige una prueba de la infidelidad de Bella.	es
Si', e tu?	ita
Son sacre est prévu un an plus tard, à Aix-la-Chapelle, l'ancienne capitale de l'empire carolingien, fondée par	fr
"Forse è il traditore!"""	ita
Est-ce la bonne longueur de traîne ?	fr
Tengo que hablar contigo, cariño.	es
Que vous aviez un rêve à un moment de votre vie?	fr
Todo va bien.	es
"Sei bellissima!	ita
Tutto il tempo trascorso insieme si riflette sul tuo viso.	ita
La tua anima vive nei tuoi occhi.	ita
Quando mi guardi, una mano invisibile mi accarezza il viso..."	ita
Dix milles yen!	fr
Le pouvoir exécutif de la Nation a quitté la Maison blanche pour cette étrange demeure sur la colline du Capitole.	fr
Webster y Forster ha puesto un interdicto contra su actuación hasta que el tribunal decida si su contrato con esta agencia es inválido.	es
Non lo dire...	ita
Ishtar, la mia offerta, tre rape e una carota	ita
Y por allí vio a otros dos hermanos, Jacobo... y su hermano Juan...	es
L'ho detto ad alta voce, vero?	ita
Asombroso, ¿verdad?	es
Unnie.	fr
Diritto di voto per tutti i negri.	ita
Solo verità nascoste.	ita
Dante è ansioso di riposare ma è spronato da Virgilio a proseguire, il quale gli dice che in caso di necessità avranno un aiuto Divino.	ita
