"E anche la buona vecchia luna sembra darci la sua benedizione."""	ita
(croassements)	fr
Henri III reste persuadé que son frère est parti voler au secours des protestants des Pays-Bas.	fr
ça peut être un piège, et si elle était avec eux?	fr
Virgilio fa notare a Dante, poeti, filosofi,	ita
Le roi Charles IX, qui a maintenant 17 ans, promet que les conjurés seront traqués jusque dans leurs lits.	fr
Esta no es la manera en que suele vestirse.	es
¿Tenían los Indios derechos humanos?	es
Il Vagabondo.	ita
Nave prigione Jean-Bart distrutta davanti a Port Vendres da un'esplosione inspiegabile.	ita
"Margaret Fairfax, conosciuta in tutto il villaggio come ""La Piccola Duchessa""."	ita
Un cane pignolo.	ita
Ti scalderà!	ita
Gran señor en su excentricidad, sembraba el oro a manos llenas.	es
Inoltre non sei stata in chiesa.	ita
Nella casa della signora de Tremeuse, Jacqueline era ancora profondamente angosciata per ciò che era successo a suo padre.	ita
Je suis désolée, Jacques.	fr
