Ya tengo unos tipos listos.	es
Sabe lo que hace.	es
Con lo débiles que estaban, no creo que hayan ido más lejos de donde estás ahora.	es
In caso di mobilitazione, il latore di questo ordine partirà il quarantesimo giorno dalla mobilitazione.	ita
Ordinale di impossessarsi di un libro Hindu che troverà nei bagagli del suo fidanzato... e di portare qui questo libro.	ita
Si, oiste lo que dijo tu tia.	es
"Comme lui, pour ne pas mourir, de nombreux huguenots se convertissent partout dans le royaume. -""Je reçois et embrasse les traditions des apôtres..."""	fr
Vers où galope ce gars, à cette heure de la matinée ?	fr
Dov'è mio figlio perché egli non è con te.	ita
Ya somos todos amigos.	es
Saludos cordiales.	es
¡Capitán,ya se terminó la hora de visita!	es
No, ci sposeremo, noi dobbiamo--	ita
Así que todos los que compraron este video-juego que es tan popular se encontraron de pronto con un espectáculo completamente distinto.	es
"Que voulez-vous dire par ""finis""?"	fr
Farandola returns the idol to the King of Siam.	es
Me parece bien.	es
¡Vamos!	es
Sei venuto?	ita
FUORI DALLA LEGGE	ita
Solo queremos asegurarnos de saber donde localizarte,	es
El instinto de tirarse de cabeza es...	es
¡Qué alegría!	es
J'ai entendu dire que vous étiez chez Beringer.	fr
La serpiente desaparecida.	es
(Soupirs)	fr
Vete a la mierda.	es
BEN CLAYTON DA FORTUNE-WYOMING	ita
Ebbene, giocando vicino al fiume è caduta ed è annegata...	ita
Virgilio aplaca a los demonios de guardia en su círculo, donde aquellos que se apropiaron del dinero o de la propiedad de los demás son sumergidos en un río de pez hirviendo.	es
Hai intenzione di ubriacarti ora?	ita
# Ma se te le sbatto in faccia #	ita
Kitty Moore	ita
Proprio per questo non voglio vederti mai piu'!	ita
Hé, tu vas pas te coucher, tout de suite?	fr
Fah chérie, à quel sujet es-tu venue me voir?	fr
"Il caratterino e il linguaggio duro della ""rosa selvatica"""	ita
Camarades, je salue en vous la révolution russe et l'avant-garde de l'armée prolétarienne mondiale.	fr
Come ti farai chiamare?	ita
La Rochelle, Montauban et Nîmes.	fr
"Non avere paura.	ita
Coke Ennyday il detective scientifico ti proteggerà."	ita
E' una tragedia.	ita
Por eso estoy aquí, Comisario.	es
pour la dernière fois d'accord?	fr
Non conosco queste persone.	ita
Tengo que conseguir la receta.	es
Si, Principe Reale.	ita
Chi potrebbe chiamare a quest'ora?	ita
Et pourquoi?	fr
Espèce d'inconscient.	fr
Alors pourquoi tu as décidé d'apprendre l'esthétique et le stylisme?	fr
Ya que la esposa también está buena.	es
Maintenant, je voudrai juste te faire comprendre qu'avec nous, ça ne marche pas comme ça.	fr
Ti amo, presto, sposiamoci	ita
Cosa dovremmo mangiare?	ita
Une nuit de 1547, dans le plus grand secret,	fr
Je connais ce type.	fr
Me amenazó con un revólver.	es
Oui, c'est mon plan.	fr
La notizia della morte del secondo figlio, mentre il maggiore lotta disperatamente con la morte in un ospedale di Washington.	ita
Valois, suis et resterai l'unique roi de France.	fr
Il lui dit la vérité.	fr
Quatre mois après l'évasion de son frère, c'est au tour de son beau-frère, Henri de Navarre, de fuir Paris au cours d'une chasse.	fr
No, non hai neanche quello.	ita
Sono Schulze da Plauen, con chi parlo?	ita
Si eso ocurre.	es
UNA LETTERA CINICA.	ita
Je m'attendais à ce qu'elle ait un comportement de vendeuse.	fr
le dauphin, François, huit ans, et son frère, Henri, six ans.	fr
Nous attendons les résultats du laboratoire pour le moment.	fr
"La fantasia significa ""sike fre mogia""."	ita
Balla con Dimitri, il suo rude ammiratore.	ita
Quelle est la raison de votre visite?	fr
Está pregunta se refiere al vértice.	es
Soldato Winslow, la vogliono al Quartier Generale.	ita
Vayan ustedes dos.	es
 Vado a pranzare. 	ita
des dirigeants irresponsables, des diplomates hésitants, des généraux belliqueux, et voilà le monde parti pour son plus grand cataclysme.	fr
Signor Barone.	ita
De alguna forma...	es
Tu lo sai che sei ancora molto carina!	ita
L'ENFER	fr
Siamo professionisti, noi due!	ita
Je dois vous parler de quelque chose.	fr
Que ves ?	es
¿Soy el diablo?	es
La ripresa del lavoro.	ita
¿Estás feliz, Mary?	es
Por supuesto que tengo razón.	es
Il n'a pas de quoi nourrir ses hommes qui, eux, affamés, sèment la terreur en pillant les villes et les villages qu'ils étaient censés protéger.	fr
¡Mentira, es mío!	es
Quiero destruir a esta basura.	es
Svelto accendi tutto.	ita
Il vecchio amabile Vallieres, ex-segretario di Favraux il banchiere, le domanda come se la sta passando.	ita
Signore, la cesta è scomparsa!	ita
Okay, facciamo così.	ita
Que pensez-vous faire?	fr
omicidio del notaio di Fontainebleau;	ita
Io continuavo a pensare ai miei figli.	ita
¡Qué cabeza!	es
La deuxième dispute m'a autant marqué que son motif était imprévisable.	fr
Comment qu'elle s'appelle?	fr
M. Cou-raide!	fr
Entrad en casa, tú también.	es
Tu scrappes mes revues?	fr
Mio caro Cocantin, Judex è sospettoso.	ita
Non, une chose normale.	fr
Misora's love and the brotherly affection of the two queens,..	es
Ce n'est rien.	fr
Merci, Peter.	fr
Beh, Barry registrerà tutto e lo manderà ai tuoi colleghi.	ita
...	fr
Non posso avere a che fare con lo stare senza di te.	ita
Ci avete ripreso mentre urlavamo?	ita
Lev Tolstoï:	fr
Llevo tres días aquí.	es
En France, le massacre de Wassy a relancé les guerres de religion.	fr
¡Moody!	es
Un an après le mariage de Gervaise.	fr
La mort brutale d'Henri IV traumatise profondément son fils.	fr
¡César, Pompeyo, Sexto, Herodes, mi noble señor mismo... son legión!	es
Salut!	fr
Riprenderemo Irma.	ita
La mia mini-fotocamera!	ita
La fame annulla, ciò che il tempo aveva tessuto tra di loro, minacciando di strapparli a pezzi ...	ita
Papa?	es
Comment dire!	fr
Lei non e' qui, Francois!	ita
Sir Oliver e Lady Blount, zio e zia di Stella Maris.	ita
Amalie, sin calificaciones, no ha vuelto a encontrar empleo y está aquí ahora de camarera.	es
Je veux y aller seule.	fr
La bataille de Saint-Quentin est une terrible défaite pour les Français, avec au moins 3000 morts et des milliers de prisonniers. (gémissement de souffrance)	fr
Esto no acaba aún.	es
pourquoi êtes vous comme ça?	fr
également.	fr
En particulier ici, dans le sud du royaume.	fr
Ella hasta podria disfrutarlo mucho.	es
Henri de Lancastre reprend ainsi le trône d'Angleterre et Édouard d'York est obligé de s'exiler.	fr
Il reste cinq minutes.	fr
Il me dérange.	fr
L'arrivo al castello di Ganges.	ita
Esta guerra cada día se pone peor.	es
ça va ?	fr
"Otro héroe policía, su nombre es Murray Babitch, también llamado ""Superchico"" no dispuesto a confiar en el sistema que destruyó a su amigo salta del puente George Washington."	es
"Siete tutti impossibili e sono stanco di tutti voi.	ita
Siete tutti licenziati...	ita
quindi uscite di casa adesso!"	ita
 Sir Cecil verrà alla festa, papà! 	ita
El misterioso mensajero.	es
¡Ah, es el profesor de tango!	es
Estamos aquí por alguna razón.	es
Egli promise di costruirle una citta', splendida come il ricordo di lei nelle sue terre lontane.	ita
Al igual que esos idiotas en la ciudad.	es
Tuve razón sobre Sasha, ¿no?	es
Je veux te rendre l'argent qui revient à Jakapot.	fr
C'est elle.	fr
El resto, ya lo sabrá.	es
Perche' stai spremendo quell'uomo?	ita
Il senatore spinge per una politica meno pericolosa nell'estensione del potere alla razza liberata.	ita
Je voulais vous dire à quel point c'est palpitant de travailler avec vous.	fr
Piangi perché la tua donna non ti ha scritto?	ita
Il y a environ 2 ou 3 ans.	fr
Lui ti molesta?	ita
Intanto,dentro le mura della città.	ita
Il favore del Re verso Coligny aumenta l'ostilità del partito avversario.	ita
Llenad de agua estas tinajas.	es
Il Ragazzo,rinvigorito dalla fede pura della Cara,decide di incamminarsi con lei sulla retta via.	ita
Alle tre, riunione a casa di Rasseneur per votare la ripresa del lavoro.	ita
Me l'ha regalato mio padre.	ita
Dejó tu cama para caer en las garras de... la más endiablada criatura.	es
"En Chicago, sir John Brown, el ""rey de la lana""."	es
¿Podemos vernos?	es
¡Vamos, ya lo oyeron!	es
Necesitamos más adrenalina.	es
Classement!	fr
Il mio onore di giudice non deve essere macchiato.	ita
No hay nadie más por aquí...	es
Inutile.	fr
Davey, ¿puedes ponerte a disposición del asunto legal?	es
Ho già bloccato i media, lei è stato troppo disattento.	ita
Ese hombre vive más allá de la corte.	es
que los separaban de Ciudad de México.	es
Mr. Kipling , vorrei vedere il vostro scritto.	ita
Vinicius, al oír las noticias, se dirige a Roma por la Vía Apia a toda velocidad.	es
Penses-ybien.	fr
Une générosité qui prenait des formes diverses et surprenantes comme celle, aurait-on dit, de me faciliter la tâche.	fr
Merci à vous.	fr
Ostie, t'es malade, arrête!	fr
"È mio padre.	ita
Farà in modo che tutto vada bene con mia madre!"	ita
On peut se remettre au travail, ou je te dérange ?	fr
Ça arrivera.	fr
Pas de bruit ... ils sont endormis ...	fr
Il a abandonné ses anciens associés pour toujours et son cœur et son âme sont dans son nouveau travail.	fr
En la plaza del Ayuntamiento de Copenhague.	es
Alors, au début de l'année 1580, il ordonne le siège de Lisbonne.	fr
No se lo has dicho, ¿verdad?	es
Je pense que nous devrions utiliser des cailloux pour faire notre travail.	fr
Oh, sì, ancora e ancora, e quando lo farò, dovrai ricaderci con me.	ita
As-tu perdu la tête?	fr
En nombre de Ingigerd y en el suyo propio, el dr. von Kammacher agradece la recepción.	es
¡Sí, hagámoslo!	es
Margarita recibe la carta de Armando.	es
La felicidad del niño sería encontrar un acorde en do mayor.	es
Voici Isabel.	fr
¿Negocio del té?	es
¡El de los caballos fue un gran éxito~nyo!	es
Belshazzar trova solo dodici guardie in grado di difendere le porte del suo palazzo dalle orde di Ciro.	ita
"En París, Wagner toca a Meyerbeer partes de su ópera ""Rienzi""."	es
LA PESTE A FIRENZE	ita
"Se lei acconsentira' a rappresentare la Francia e partecipare alla spedizione, gli Stati Uniti metteranno a sua disposizione una cabina sulla ""Abramo Lincoln""."	ita
Arrivano i risultati.	ita
¿y cuál es el resultado?	es
C'est une lettre de mon frère, le roi d'Espagne.	fr
La guerra no se ganará sin dinero y barcos franceses.	es
Santé.	fr
Qui appelles-tu vieux chien?	fr
Soyez heureux, les enfants.	fr
Non e' quello che vuoi?	ita
Txiki reconoce pertenecer a ETA, pero se declara inocente de la muerte del policía.	es
ARRESTARLA , bajo que cargos ?	es
C'est un ami de Namneung.	fr
Questa missione si e' rivelata molto piu' complicata, Grande Capo!	ita
Siempre a las órdenes de su Alteza Real, estaré disponible a la una.	es
¡Vaya cerebro!	es
Chaleck-le Loupart permanece inhallable.	es
Naufragio... se ha perdido todo...	es
E' la corte d'Assisi...	ita
Pendant ce temps ...	fr
# Bancos de peces de colores mordisqueandome los pies	es
il n'y a pas d'ombre.	fr
Aún tiene su pensamiento en su amada muerta.	es
Murray, agáchate.	es
On y étudiait Chekhov.	fr
Questo film è stato restaurato da Marguerite Engberg sulla base di una copia originale usando il negativo originale.	ita
"C'est à vous de décider si vous voulez vous ruiner avec des médicaments ou si vous jouez votre vie. je ne tolérerais aucune erreur venant de vous pendant que vous jouerez Kim Woo Jin dans ""Un matin à Kyeongseong. je vous le ferais chèrement payer."	fr
C'est ton ami?	fr
Anche dopo una brutta caduta, Jacobson resta inflessibile.	ita
Bel gioco di gambe, ragazza, ma che mi dici della tua reputazione?	ita
Qui vous a tué?	fr
Oh miei fratelli di Kali , siamo i derelitti di questa terra.	ita
Te partiría en dos y te metería por la trompa de un elefante.	es
Il y avait aussi Tootie de The Facts of Life.	fr
¿Fue mucha gente?	es
Que ne sais-je pas sur cette affaire ?	fr
Oh, yes.	fr
Vicino a lui ogni donna si sente forte.	ita
Tu sais ce que tu dis?	fr
Final del Primer Acto	es
Moins un.	fr
Dove ho già visto quest'uomo?	ita
¡Diablos, me duele la cabeza!	es
Per unire due giovani cuori!	ita
Un giorno, mentre Cocantin sedeva sognante davanti al vasto mare azzurro...	ita
Scusi?	ita
Tornando a casa dopo aver liberato il mondo dalla autocrazia ... e dagli orrori della guerra ...	ita
¿Estás en casa?	es
Quel séducteur!	fr
Me gustó.	es
Seguii il dottor Monro a casa sua.	ita
Se lo volessi davvero, potrei essere molto carino!	ita
Édouard se montre impitoyable.	fr
Ella no está aquí.	es
Noi scalaremo questa montagna domani.	ita
Andate nel locale siluri...	ita
INTERMEZZO DI DIECI MINUTI	ita
Università di Harvard	ita
Sir Walter Raleigh.	es
¿Tiene pruebas?	es
Ne compare pas l'épaisseur de ton visage avec celui de ma nièce.	fr
Dis-moi depuis combien de temps tu es la taupe de Nang Praew.	fr
Rapirete la sorella dell'investigatore... poi arriverò io a salvarla.	ita
Continuate pure, può essere utile.	ita
Cette nuit nous avons trouvé un campement dans le désert, sur le grand itinéraire préhistorique de l'Amérique Centrale,	fr
"Oh fiore fiore scarlatto, il tuo splendore è rosso fuoco.	ita
Ora sono buono per il suo amore, ma le sue lacrime saranno versate in silenzio."	ita
si	es
¿Quieres el nido de Arsenio?	es
Par conséquent, j'étais si heureux lorsque j'ai vu des frères frapper des maisons pour battre les Occidentaux.	fr
Il trionfo!	ita
Colonnello...	ita
Manténgase cerca de mí, por si me roba las mías.	es
Questa è la vita!	ita
Ci sono volute due settimane.	ita
Querida Nelly, Tu tutor se opone rotundamente a nuestra unión.	es
El güisqui entona mucho.	es
René ha udito l'ordine dato.	ita
Oh, ah, no, yo no estaba totalmente consciente de ello.	es
Donald Ressler, FBI.	ita
Cosa ?	ita
Bueno, adentro.	es
Tu sabes como te pones ...cuando tomas martinis.	es
Mire en su bola de cristal.	es
Mio signore	ita
La disastrosa fotografia	ita
E controlla la tua fidanzata.	ita
"Je ferai de cet homme, Silas Lynch, le symbole de toute une race,	fr
l'égal de tout homme blanc dans ce pays."""	fr
"le créneau de novembre est réservé à ""Un matin à Kyeongseong"" avec Kang Hyun Min."	fr
Praga, 13 maggio 1820	ita
Todo lo que hacen es sutil.	es
Puis?	fr
Si Khun Kong vient, je lui dirai de partir avant qu'elle le voie.	fr
Je suppose que Katie te saborde parce qu'elle connaît la réponse.	fr
Non è vero che ridiamo a squarcia gola quando lo scriviamo, o no?	ita
Vilineff è convinto che la cena che si prepara per Pola risolverà tutti i suoi problemi.	ita
Tu dois justement te méfier des types auxquels tu tiens.	fr
Un tizio che una volta conosceva Griff, che gli piaccia o no.	ita
=Ho detto loro di non ucciderti.=	ita
$15.33.	es
Va bene...	ita
Tu commences ton petit numéro.	fr
Bene, se non sono io tuo vecchio compagno di cella!	ita
la signorina...	ita
¿A dónde ha ido?	es
Il dottor Gilson.	ita
"A partire da oggi, Kári è il caposquadra, qui alla fattoria!	ita
Obbeditegli come obbedireste a me!"	ita
Je vais la tuer.	fr
Aun sigue jugando ese juego ?	es
Attraverso questa lastra di cristallo costruita per resistere alla pressione dell'acqua a questa grande profondità, guardiamo una scena che potreste pensare Dio non intendeva che noi vedessimo.	ita
Vous étiez le genre de personne qui travaillait en fonction des chiffres.	fr
Korra, escúchalo, no vale la pena.	es
Je vous montrerai.	fr
Mientras que él sacrificaría todo por el bien del país, yo sólo lo extraño.	es
Josh a de la chance.	fr
Questa insalata di edamame è indescrivibile.	ita
l'un de vous a averti les autorités en angleterre un contact dans le service des douanes	fr
Reddington, necesito que me llames, por favor.	es
Bas, au profit de son fils,	fr
No puede pasar.	es
Mantieni la calma, mantieni la calma.	ita
"Preceptos de caballería.	es
El caballero es noble y combate a caballo.	es
Recibe su investidura de otro caballero.	es
Debe defender el honor de la viuda, de los huérfanos y los perseguidos."	es
Oh, ce salon est très beau.	fr
Il vero banco di prova.	ita
Brutto demonio!	ita
Aquellos tiempos pasaron, chico.	es
¿Tu crees que yo puedo hacer eso, Joey?	es
Khun Kong, ils sont là.	fr
Vilineff incontra l'oggetto della sua improvvisa passione.	ita
Hum-hum.	fr
Porfavor, somos hombres de leyes.	es
El gran duque heredero ama a su prima Olga y desea que sea su esposa.	es
Kevin..	es
Essaie de me le demander.	fr
C'est pas ça.	fr
claro.	es
I diplomatici di Pretzelstrasse.	ita
Lynch, ubriaco di vino e potere, ordina ai suoi accoliti, di preparare in fretta un matrimonio forzato.	ita
¿Cómo pudo no decirme dónde se aloja?	es
Chica descuidada.	es
La mariquita también se acercó al límite del bosque.	es
Si no quieres que sea su amiga no lo seré.	es
Porque amaba a Jennifer mas que a ti.	es
La password di Valencia era facilissima.	ita
Vous venez de Kiel?	fr
No se como se apaga.	es
"Un segno, un segno!	ita
Dimmi come trovarti!"	ita
Veamos...	es
Que faites-vous?	fr
No, señor...	es
...AMICI MIEI,	ita
Chi siete voi, signora?	ita
El anillo !	es
Guarda.	ita
Todo está arreglado.	es
Je viens.	fr
Ojalá supiera cuánto lo siento.	es
Prendete gli attrezzi e preparatevi a lavorare!	ita
¿Le preguntaron qué le pasaba?	es
(coups de lance)	fr
Nuestros veinte comenzaron de forma algo insignificante.	es
E questa nuova guerra, ancora una volta...	ita
Vaya broma.	es
Alice ha promesso di diventare mia moglie.	ita
Il faut juste t'ignorer un peu.	fr
Donc j'ai seulement...	fr
Haz lo que hiciste en la fiesta de bienvenida.	es
C'est la meilleure.	fr
Quello sfacciato non si alza nemmeno!	ita
Je ne suis pas mon père.	fr
Ballantine lascerà il servizio tra 6 giorni.	ita
Y uno de los problemas con que nos enfrentamos en esta cruzada es el hambre en el Tercer Mundo.	es
A t-il fait quelque chose de mal?	fr
Está siempre rodeado de chicas.	es
Solitudine... il frutto di tre anni di ricchezza senza felicità.	ita
Muy guapa!	es
La poursuite s'acheva aux abords du vieux fort, désertés à cette heure.	fr
Farandola plans to go up the course of the Nile.	es
Pato pequeño!	es
Dai, andremo a ballare.	ita
Pues se supone que...	es
REPUBBLICA FRANCESE Dipartamento del Nord Delega/Prefettura di Marchiennes.	ita
Pola comprende la sua situazione disperata.	ita
"L'ufficiale inglese gridò ""stop!""."	ita
Confessate che non vi sono stato simpatico quando la Signora Tramont mi ha presentato a voi, l'altro giorno?	ita
Kong, pourquoi tu ne m'as pas dit que tu étais parti?	fr
Oui, monsieur Priel?	fr
E che cosa è accaduto ai vostri padri e ai loro padri e ai padri e ai loro padri prima di loro?	ita
Annie Leibovitz, Richard Avedon, Benjamin Stone, la trinité.	fr
Faites seulement ce que je viens de vous dire.	fr
(cloche)	fr
¡Lárgate de aquí!	es
Milan et conserve son empire, mais renonce officiellement à ses prétentions sur le trône français, une vraie victoire pour François Ier.	fr
Este fue el unico que el dueño me dio.	es
Wo!	fr
Gracias, pero no gracias, papá.	es
C'est tout à cause de toi...	fr
Kay Hoog è sorpreso nel vedere la sua nemesi, Lio Sha, nelle mani degli Inca.	ita
On n'avait plus de café.	fr
Ni una palabra de esto a Emmy.	es
Volevamo solo sapere chi stavate finanziando.	ita
C'est super.	fr
Pero no entiendo el boca a boca de alguna manera se está haciendo	es
Cordiali saluti, Jim Bradford	ita
Asia-Team . :	es
Ho due lavori e mio marito e' morto.	ita
Hice un pequeño hueco en el.	es
Tony Smith, Adam Newhouse,	ita
Un tenero siparietto in un quartiere malfamato.	ita
C'est lui maintenant qu'il faut protéger.	fr
Cosa è successo all'antenna?	ita
C'est à cause de moi que tu perds ton temps.	fr
Elvira, tengo papeles importantes que tienes que firmar.	es
Yo lo atenderé.	es
Yo soy responsable de todos los videos.	es
Me refiero a Usada-san.	es
"Presto, François!	ita
Dobbiamo lasciare Parigi subito...	ita
la polizia è sulle nostre tracce!"	ita
¿Has perdido esto?	es
Complètement fauché, il médite sur l'ingratitude de l'humanité.	fr
No llores, está bien ?	es
Ceci était le genre de religion que Cabeza de Vaca et ses amis ont rencontré le long de cet itinéraire.	fr
Je la tenais, mais elle m'a glissé des mains.	fr
Alla fine, vero?	ita
Un momento, un momento.	ita
Ey, ¿estás bien?	es
E quanti ce ne sono?	ita
Signora, eravate circondata da così tanti pericoli che ho ritenuto necessario porvi nelle mani del vostro più caro amico, Vallieres, il quale vi consegnerà questa lettera.	ita
Grande fille.	fr
La brusca partenza di mio padre mi spaventa!	ita
Con sommo piacere, il Conte di Kerlor acconsentiva a leggere la sua opera.	ita
S'il vous plaît appréciez.	fr
La prisonnière n'est pas là.	fr
Recuerdo que pensé que quizá esta horrible guerra iba a acabar.	es
¿Que ocurre en el auto?	es
Allons, ne me fait pas mettre en colère.	fr
C'est ressemblant.	fr
No podía ver la verdad.	es
J'ai entendu qu'il y avait quelques problèmes pendant le tournage à cause d'un incendie.	fr
Punchy es tercero por un talón.	es
Juste eux deux, tout seuls, tante Pit.	fr
Fui yo quién te llamó Ese martes.	es
Porque les dejamos.	es
En el lugar del encuentro concertado.	es
Allez-y doucement.	fr
Mon nom est Jean-François Pelletier et je vous appelle pour le compte de la firme Sondex Com.	fr
¡Has estado diciéndolo todo el día!	es
1894, la Panhard-Levassor.	fr
Nel suo animo si fa strada l'ambizione, e comincia ad accecarla più l'abbagliante fulgore delle gemme che la lusinghevole idea di un amore avventuroso.	ita
Depuis qu'oncle Poon est décédé, tu ne m'as jamais rendu visite.	fr
Non ne posso più delle vostre suppliche.	ita
Qu'y a t-il à cette heure tardive?	fr
LA CURA MIRACOLOSA	ita
Aspetta, cosa sono queste?	ita
Ma se mente ...	ita
JAA Un interesante PLATO, donde aprendistes a hacerlo ?	es
L'heure du départ.	fr
Je voudrai bien voir tes soucis de frusques.	fr
Dis-le !	fr
Signor Bordier Potarlier.	ita
Perfecto.	es
J'ai toujours mal agi dans ma vie.	fr
La sangre de un asesino corre en sus venas.	es
lei non c'è... io prometto di venirtelo a dire...	ita
He oído que te han hecho una oferta.	es
Cómo le asombró lo que vio...	es
Bobadas.	es
In sei minuti sembra un buon giorno per le pompe funebri.	ita
Lizzie, espera, espera, espera.	es
E' strano... mi avete detto che nessuno abita qui, e tuttavia ecco una penna che è stata usata da nemmeno tre giorni.	ita
La fuga	ita
¿Cómo es que nadie ha querido ayudarte?	es
Toma el auricular.	es
Mio caro, lui non c'è.	ita
Lui mi sta costringendo a rinunciare a tutto.	ita
La memoria della Principessa è il fattore più importante.	ita
Ce n'est pas juste.	fr
Come la contattiamo?	ita
Io, Irma Vep, riconosco di far parte della banda dei Vampiri, e di aver avuto parte attiva nei seguenti crimini:	ita
Hai detto che volevi gli spaghetti, giusto?	ita
Fuego, fuego.	es
"ÉCHOS DES COULISSES Ce soir la ballerine Marfa Koutiloff interprètera ""Les Vampires""."	fr
Seis meses después en el espectáculo de variedades de la ciudad.	es
ça va devenir une bonne chose.	fr
Hanno detto che era in qualche sala.	ita
Prota, enviaste mi orden a tribunales.	es
¿No enfrenté la bala de un asesino y sobreviví?	es
Come si sente ora?	ita
Vilineff decide di confessare tutto a sua moglie.	ita
Le prove sono contro di me, ma non ho fatto altro che aiutare bambini poveri e infelici.	ita
"Tu sei vivo.	ita
Questo è sufficiente per farsi dei nemici."	ita
"En plus, arrête de t'imaginer qu'en ville, il y a juste des maniaques et des drogués."""	fr
Je croyais que tu étais quelqu'un d'autre, je...	fr
Une situation dont il profite pour influencer le roi.	fr
Suena como que te expones a ser despedida, damita ?	es
Ambigüedad [música] inflexible	es
Ma dai, quello che faccio, quello che facciamo, e' essenziale.	ita
E il Ragazzo Liquirizia decide di vegliare su di lei.	ita
e Mr. Will Shake.	ita
Je suis un gars de bois.	fr
La primera semana de septiembre se secuestran 8 publicaciones.	es
Chère sœur, J'ai eu un accident de voiture.	fr
Il Sommo Sacerdote guarda sprezzante la città che vuole consegnare a Ciro.	ita
¶ ¶ ¶	fr
C'était Reddington ?	fr
Giusto...	ita
Curado por fin de sus heridas, Jean d'Erquy regresa a casa a una ciudad de Neuilly.	es
Che state cercando?	ita
¿Ayuda a Ray a encontrarlo?	es
Non ti e' permesso vedere Ashley.	ita
¿Qué está diciendo?	es
Quindi, sei davvero d'accordo con quello che il dottor Cox ha detto di me?	ita
Este es nuestro set básico de cuidado de la piel.	es
Observa, Suzanne...	es
J'en étais sûr.	fr
Signori... per favore... per favore.	ita
Ve al hospital y averigua todo lo que puedas sobre Anna.	es
Guérande, ici ?	fr
lo es.	es
Laissez-moi vous dire quelque chose.	fr
Tu as trouvé ses points faibles ?	fr
¡Sonrían!	es
Ingannerebbe perfino sua madre!	ita
Che io sia dannato se ho capito una sola parola.	ita
Si', oddio.	ita
Ecco la vostra mancia.	ita
Les fées m'envoient pour la Cape magique.	fr
Figgsy, has sido un policía durante 12 años.	es
Mais on doit arrêter.	fr
Voulez-vous vous joindre à nous ?	fr
Dodici anni prima aveva posato le sue attenzioni sulla sposa del principe indiano Daaker.	ita
Ya hemos preparado un contrato para usted.	es
Azul.	es
La fame li raggiunse nei loro sogni, con carne sfrigolante che chiedeva in cambio il loro amore...	ita
1572	ita
Vas-y, maman !	fr
Pero no tuvo tanta suerte la última vez, cuando la mierda golpeó Tunney.	es
