Sentence    Language
Si je mens, je veux qu'Allah me brûle en enfer et me pourrisse les entrailles.	fr
Ecoutez-moi et faites-le savoir autour de vous !	fr
Bientôt s'accomplira la volonté d'Allah.	fr
Allez !	fr
Vite, on va être en retard.	fr
Tu parles comme le Français.	fr
C'est un homme bien, il aime les Arabes.	fr
Il a volé ton esprit, il te l'a volé et tu parles comme lui !	fr
Tu sais ce qu'il vénère ?	fr
Le Diable !	fr
Nous, les Musulmans, nous vénérons Allah.	fr
Le patron n'est pas fainéant comme toi !	fr
Il laboure, il plante.	fr
Il travaille, lui !	fr
Mais il travaille pour lui, pas pour toi !	fr
C'est un mécréant !	fr
Il mange du porc.	fr
Arrête de dire ça.	fr
Avance, toi !	fr
Avance.	fr
Laisse-le, il est fou !	fr
C'est vous, les fous !	fr
Sorcier !	fr
Tous.	fr
Il ne reste rien.	fr
As-tu vu des Hadjoutes passer avec des chevaux ?	fr
J'ai rien vu, rien entendu.	fr
Merci.	fr
Pourquoi lui as-tu menti ?	fr
Le prophète a dit que si on voulait viere tranquille il fallait s'occuper de ses affaires.	fr
Il a pas dit ça !	fr
La ferme !	fr
Mensonges !	fr
Il piétine nos terres.	fr
Il ment !	fr
Il a une femme, on va se la partager.	fr
Fils de chien !	fr
Non, ne le tue pas !	fr
C'est ça.	fr
Emmenez-le !	fr
Espèce de porc !	fr
J'ai soif.	fr
Donne-moi à boire.	fr
Je t'en prie.	fr
Morveuse, sors de là !	fr
Et j'ai pas fini avec toi.	fr
Mais toi, le porc, dès la nuit, je viendrai te saigner.	fr
Qu'Allah te bénisse.	fr
Va avec mon frère Odilon et obéis-lui.	fr
Ecoute-le, comme si c'était moi.	fr
Qu'Allah te protège.	fr
Qu'il te donne une vie heureuse.	fr
Je ne suis pas ta mère.	fr
Pardon.	fr
Tu es gentille, toi.	fr
Toi aussi.	fr
Sous-titrage vidéo :	fr
C.M.C.	fr
Un très mauvais cycle vient de s'amorcer.	fr
Sophie!	fr
Tenez.	fr
Je ne connais pas le sens de ces phrases, mais elles vont vous aider, une par une, à sauver mon âme.	fr
Georges?	fr
Ton fils est complètement stone, ici.	fr
Je le laisserai pas dealer avec Montréal.	fr
Je sens qu'on va bien s'entendre, Christian.	fr
Right.	fr
Il y a pas de doute.	fr
Les ondes qui produisent les images à la télévision sont d'une nature identique à celles obtenues il y a 10 ans.	fr
J'ai fait des choses que je ferais jamais avec lui.	fr
Je veux juste qu'il revienne, Blanche.	fr
Hélène!	fr
Hélène!	fr
Mais qui peut bien faire ça?	fr
Mes anciens collaborateurs ont été contactés, ça me dépasse.	fr
Tu trouves pas ça bizarre?	fr
Un neurologue pour le problème de la télévision.	fr
S'il y a un lien entre les deux histoires, on a un scoop.	fr
Tout ce qu'on a comme fait concret, c'est l'article sur Édouard Paquette trouvé dans la main du Dr Mondoux, pis le dossier disparu de l'accident des bûcherons.	fr
Si les documents sont pas là, il l'a décidé.	fr
Faut ouvrir le coffre-fort à Béliveau.	fr
Le problème, c'est qu'il est le seul à avoir la clé.	fr
Pis qu'il l'a toujours sur lui.	fr
Vous vouliez Lapointe pour votre gala?	fr
Vous allez l'avoir.	fr
Hors de question!	fr
À une condition.	fr
Non, non, non!	fr
[ Cri animal ]	fr
[ Cris de souffrance ]	fr
[ Ondes électriques ]	fr
Aaaah!	fr
Aaaaah!	fr
[ Gémissements de douleur ]	fr
Marcoux!	fr
Dis à Gastonne que Marcoux...	fr
Il faut qu'elle trouve Marcoux.	fr
Le livre...	fr
Biron!	fr
Dis à Biron que le livre de Blanche, c'est pas le livre de Blanche.	fr
T'as regardé!	fr
Non.	fr
Dis-moi que t'as regardé!	fr
Tu vas payer pour ça.	fr
Tu as regardé.	fr
Maryse!	fr
MARYSE!	fr
Pourquoi?	fr
Tu vas payer pour ça.	fr
Maryse, viens!	fr
Pierre!	fr
Elle a regardé!	fr
T'avais pas d'affaire à regarder!	fr
Pourquoi t'as regardé?	fr
[Porte-voix]:	fr
Attention, attention!	fr
Oyez!	fr
Oyez!	fr
Ne manquez pas, ce soir, la tenue du premier super gala de Grande Ourse!	fr
Donne-moi donc le micro!	fr
[ Retour de son ]	fr
Une carte de boxe sans précédent, mettant en vedette la seule et unique massue de Grande Ourse...	fr
Johnny Poitras!	fr
Aaaa...	fr
Des combats, des phénomènes de la nature, des attractions spéciales et la participation d'une vedette surprise.	fr
Attention, attention!	fr
Oyez, oyez!	fr
Ne manquez pas, ce soir, la tenue du premier super gala de Grande Ourse.	fr
Une carte de boxe sans précédent mettant en vedette la seule et unique massue de Grande Ourse...	fr
Hélène Marcoux?	fr
Agent spécial Corbeil.	fr
Mon dieu!	fr
Avez-vous retrouvé mon mari?	fr
Suivez-moi, s'il vous plaît.	fr
Là, je saute dans mon char, puis je fonce à pleine pine.	fr
Biron!	fr
Attends!	fr
Attends!	fr
Puis je reviens juste à temps.	fr
C'est mon plan, qu'en penses-tu?	fr
Depuis quand tu me tutoies, toi?	fr
Euh... hier, je pense.	fr
Attends donc un petit peu, toi...	fr
Ah!	fr
OK...	fr
Je t'avais averti, tu m'as pas écouté.	fr
Quoi?	fr
Ben!	fr
Oui, oui, OK, oui, je l'ai revue.	fr
Simone de la radio?	fr
Oui, Simone.	fr
Elle s'est excusée.	fr
Elle a réalisé qu'elle m'avait sous-estimé.	fr
J'en doute pas une seconde.	fr
Je la blâme pas.	fr
Moi-même, je me sous-estime.	fr
De moins en moins, je dirais.	fr
Le pire, c'est que tu aies couché avec.	fr
Comment tu sais ça?	fr
Comment "vous" savez ça?	fr
Comment vous savez ça...	fr
Mais... pis, ça?	fr
Ben voyons!	fr
Regarde ta petite face de caïd.	fr
Biron, elle te mène en bateau.	fr
Oui...	fr
Vous auriez dû voir c'était qui le capitaine.	fr
Ben tiens!	fr
Viens-t'en, capitaine.	fr
On va où, là?	fr
Ah!	fr
Pierre...	fr
Pierre!	fr
Pierre...	fr
Un sédatif avec une dose comme ça, il pourrait dormir encore deux jours.	fr
Qu'a dit la fille au téléphone?	fr
Sophie?	fr
Elle a dit que Pierre voulait qu'on sache que le livre de Blanche, c'est pas le livre de Blanche, pis que Blanche aurait pas écrit le 13e chapitre.	fr
Pourquoi il veut qu'on sache ça?	fr
On perd notre temps.	fr
[ Claquement d'une porte ]	fr
Pierre Lamy, agent spécial Corbeil.	fr
Il fait un somme.	fr
Pierre Lamy, Sécurité nationale.	fr
Veuillez me suivre.	fr
Habillez-vous.	fr
Jean-Guy, vas-y pas, s'il te plaît.	fr
Voyons!	fr
Je mangerai pas un coup.	fr
J'ai juste ma gauche, mais fis-toi sur moi, ça va être un massacre.	fr
Jean-Guy Poitras.	fr
Agent spécial Corbeil de la Sécurité nationale.	fr
Veuillez me suivre, s'il vous plaît.	fr
Je comprends.	fr
Moi aussi, j'hésiterais.	fr
Mai si vous faites pas le combat... mon plan pour ouvrir le coffre à Béliveau tombe à l'eau.	fr
L'accident des bûcherons...	fr
Boxeur, boxeur...	fr
... de plus gros que le meurtre de Blanche.	fr
Il y a 12 gars qui sont morts pour ce secret-là.	fr
On fait minimum le bulletin national.	fr
Lapointe?	fr
Oui!	fr
"Soyez là où le voleur danse."	fr
Regarde bien, Biron.	fr
Le dernier indice de Blanche:	fr
"Soyez là où le voleur danse".	fr
Le voleur, c'est Poitras, qui a arrangé son combat.	fr
Où est-ce qu'il danse?	fr
Ici.	fr
Hein?	fr
Ben... oui!	fr
Exactement!	fr
C'est ça!	fr
Enlevez votre veston.	fr
Hein?	fr
Vous allez faire le combat.	fr
Mais c'est pas moi qui le dis, c'est Blanche.	fr
Bon!	fr
Écoutez, vous avez juste la journée pour vous entraîner.	fr
Pis vous avez tout un adversaire, je vous signale.	fr
Regardez bien.	fr
Il faut que le combat dure au moins 10... non!	fr
15 minutes.	fr
Sinon, j'aurai jamais le temps.	fr
Bonjour, messieurs.	fr
M. Lapointe, un cadeau pour vous.	fr
Ah!	fr
Oui, c'est vrai!	fr
Lapointe...	fr
Lapointe...	fr
Ça va?	fr
Je t'avertis, Biron, c'est mieux de valoir la peine.	fr
Ça va marcher.	fr
Ça va marcher.	fr
Il faut juste que ça dure... 15-20 minutes, pis je suis correct.	fr
Grrr...	fr
Attention, attention!	fr
Oyez, oyez!	fr
Ne manquez pas, ce soir, la tenue du premier super gala La seule et unique massue de GrandeOurse,Jean-GuyPoitras.	fr
[ Nasillements de canards ]	fr
[ Coup de feu ]	fr
Que fais-tu, crétin?	fr
[ Coup de feu ]	fr
[ Cri de désespoir ]	fr
Sens-tu?	fr
Essaie celle-là.	fr
La poudre, ça sent doux... puis âcre, comme un bon scotch.	fr
Qu'est-ce qu'on fait ici?	fr
La saison est pas commencée.	fr
J'haïs ça, le gibier, tu le sais.	fr
C'est bon pour les nerfs.	fr
Je vais me calmer quand le deal va être fait pis Armand...	fr
Laisse faire Armand.	fr
Stéphanie veut plus de lui, il a plus rien à faire ici, il va partir tout seul.	fr
Je comprends pas pourquoi on lui donnerait sa part.	fr
Enlève jamais à un gars la dernière chose qui lui reste.	fr
Il y a rien de plus dangereux qu'un gars les mains vides.	fr
Tu devrais savoir ça, toi.	fr
À part de ça, j'ai un problème avec Catherine.	fr
Sois patient avec elle.	fr
Il y a bien des choses que tu sais pas.	fr
Je l'ai demandée en mariage.	fr
Hein?	fr
Tu m'as entendu.	fr
Tu l'as deman...	fr
Pis qu'est-ce qu'elle a dit?	fr
Je l'aime.	fr
Prends-le pas mal.	fr
Je l'aime plus que j'ai aimé ta mère.	fr
Le journaleux lui fait de l'oeil, mais...	fr
Il va débarrasser, fais-moi confiance.	fr
C'est pour me dire ça qu'on est ici?	fr
Quoi?	fr
On peut pas chasser entre père et fils sans que...	fr
Je veux juste que tu saches que, des fois il faut sentir qu'on peut perdre les choses pour voir qu'on y tient vraiment.	fr
Donne-moi tes lunettes fumées.	fr
J'ai le soleil en pleine face.	fr
Tiens, p'pa.	fr
Es-tu correct?	fr
Oui, oui, correct, bien correct.	fr
[ Cri d'un canard ]	fr
[ Coups de feu simultanés ]	fr
Je l'ai eu.	fr
Tu l'as eu, p'pa!	fr
Viens, on va le chercher!	fr
Merci pour les fleurs, hier soir.	fr
Le petit mot...	fr
Vous étiez pas là.	fr
J'étais là.	fr
Ah?	fr
Je vais trop vite, c'est ça?	fr
Georges, le mari de ma soeur... il pense qu'une fois que vous allez mieux me connaître, vous allez me laisser tomber.	fr
Il aurait pas un parti pris, là-dedans?	fr
Il a probablement raison quand même.	fr
Vous croyez que c'est juste une partie de jambes en l'air?	fr
Franchement, Catherine!	fr
J'ai plus 20 ans!	fr
Malgré les apparences.	fr
Il y a pas d'âge pour courir les jupons.	fr
Mais c'est pas de ça dont il est question.	fr
Non?	fr
Au fait... j'aimerais autant que vous alliez pas au gala, ce soir.	fr
Je m'apprête à faire quelque chose que... je voudrais pas que vous voyiez.	fr
Moi... je m'apprête à vous montrer quelque chose que j'aurais jamais cru que je pourrais montrer.	fr
[ Légers gémissements ]	fr
Catherine, ça va?	fr
Je sais pas ce que vous voulez me montrer, mais ça peut attendre.	fr
J'aurai pas le courage deux fois.	fr
[ Gémissements continus ]	fr
Va-t'en!	fr
Va-t'en!	fr
Catherine, calmez-vous.	fr
S'il te plaît, s'il te plaît.	fr
Je m'en vais.	fr
¶ ¶ ¶	fr
[ Musique omniprésente ]	fr
... des combats, des phénomènes de la nature pis la participation d'une vedette surprise.	fr
Attention, attention...	fr
Oyez, oyez...	fr
Hé!	fr
J'en peux plus, moi!	fr
On aurais dû enregistrer.	fr
C'est astheure que tu y penses?	fr
Ferme donc ta gueule.	fr
Vas-tu apprendre à te mêler de tes affaires?	fr
Qu'est-ce qu'Hélène fait dans la salle d'interrogatoire?	fr
As-tu vu dans quel état elle est?	fr
Elle est apparue à la télévision comme les 3 autres.	fr
On cherche un lien.	fr
En attendant, on fait quoi pour Marcoux?	fr
Ça fait 3 jours qu'il est disparu.	fr
Bon.	fr
J'organiserai pas une battue chaque fois qu'un mari cocu va claquer une porte.	fr
Papa, c'est Marcoux!	fr
Je vais te le dire une dernière fois, Gastonne.	fr
Tu prends les choses trop à coeur.	fr
Si tu veux devenir bonne dans ce métier-là...	fr
Tu trouves que je suis pas bonne?	fr
Ce que ça prend, dans la police, c'est une tête froide, du gros bons sens, pis un gun.	fr
Tu as beau être ma fille, tout ce que tu as là-dedans, c'est le gun.	fr
Monette.	fr
Monette, c'est moi!	fr
Connais-tu ça, la lutte, toi?	fr
Qu'est-ce que ça mange en hiver, un marteau pilon?	fr
[ Grincement d'une porte ]	fr
Pis?	fr
Ça avance, votre affaire?	fr
J'ai perdu mon temps.	fr
Ils ont aucune idée pourquoi ils sont apparus à la télé.	fr
Ils ont à peu près rien en commun.	fr
À part l'hermaphrodite puis la nymphomane, ils se connaissent à peine.	fr
Le boxeur, c'est un attardé mental.	fr
Le coiffeur bisexué est complètement mythomane.	fr
L'autre échevelée, elle parlait juste de son mari qui venait de la quitter.	fr
Pis le jeune, il dit rien.	fr
Depuis que vous êtes ici, vous avez appris quoi?	fr
Ce qui brouille les ondes télé, c'est un champ magnétique.	fr
Oui, mais l'important, c'est de découvrir l'endroit d'où diffuse celui qui a si habilement repris vos recherches.	fr
L'antenne sur la montagne?	fr
J'ai vérifié.	fr
Elle sert de relais, pas plus.	fr
Pour localiser la source, il faudrait intercepter un signal.	fr
Monter là avec mes instruments en espérant qu'il diffuse.	fr
J'ai déjà appelé Georges Ferron pour qu'il monte avec vous.	fr
Béliveau et moi, il faut qu'on prépare un rapport.	fr
Puis on a rien à leur donner.	fr
Alors, si vous avez moindrement du nouveau...	fr
¶ ¶ ¶	fr
[ Cellulaire ]	fr
Oui, allô!	fr
Salut, mon beau Christian.	fr
C'est Colombe.	fr
Right!	fr
Salut, babe!	fr
Je pensais justement à toi.	fr
Tiens, tiens.	fr
À toi, nue.	fr
Right.	fr
Je t'appelais pour te dire que je vais arriver demain.	fr
Je vais être seule.	fr
Demain?	fr
C'est bon, demain.	fr
Toute seule?	fr
T'es pas peureuse.	fr
J'ai décidé de te faire confiance, Christian.	fr
Hum, tu devrais pas.	fr
Je vais être une amie à toi, de Montréal, en visite.	fr
On va faire ça au grand jour.	fr
Ben smooth.	fr
Sais-tu que...	fr
Tu me plais vraiment, toi.	fr
Yes.	fr
Ciao, babe!	fr
All right, baby!	fr
¶ ¶ ¶	fr
Merci.	fr
Je l'avais oubliée.	fr
Je peux pas m'en passer de cette barrette-là.	fr
Approchez, approchez, mesdames et messieurs!	fr
Une soirée remplie d'émotions fortes vous attend.	fr
Entrez voir descombatsmirobolants!	fr
On a de la lutte, on a de la boxe, on a des télés à volonté pour rien manquer si quelqu'un d'autre apparaît.	fr
Approchez, approchez!	fr
C'est à toi de jouer.	fr
Oui...	fr
Wo!	fr
Il y a une fille, ici.	fr
C'est une police.	fr
Fais attention, son chum, c'est un coiffeur.	fr
Pas un coiffeur, une coiffeuse.	fr
[ Rires moqueurs ]	fr
Tu peux pas partir ce soir, Pierre.	fr
Je prends l'avion demain.	fr
Un phénomène de la nature de moins à Grande Ourse.	fr
La vie est pas parfaite.	fr
Dis-moi ce que tu as vu dans le livre de Blanche.	fr
C'était pas le livre de Blanche.	fr
Mais explique-toi donc!	fr
Tu as regardé?	fr
Tu vas payer le prix.	fr
Grande Ourse au complet va payer.	fr
Va-t'en!	fr
Dis-moi c'est qui, l'héritière de Blanche.	fr
Pourquoi ses pouvoirs se sont pas transmis?	fr
Tu sauras rien.	fr
Je sais que l'âme de Blanche est prisonnière, Pierre.	fr
Aide-moi à la libérer.	fr
Pierre!	fr
Aide-moi à aider Blanche!	fr
Tu comprends rien!	fr
Non!	fr
Non, je comprends pas!	fr
Aaah!	fr
Pierre?	fr
[Voix en écho]:	fr
C'est une coiffeuse.	fr
Ha!	fr
Ha!	fr
Ha!	fr
Tiens.	fr
Merci.	fr
Donne-toi pas mal au coeur pour ça.	fr
Ils ont tous peur d'être difforme de l'intérieur.	fr
Tu sais quoi?	fr
Ils le sont tous un peu.	fr
Pis ils le savent.	fr
Ça les rassure de voir des gens bizarres, même si c'est dans l'horreur.	fr
Quand Blanche était là, on allait la voir...	fr
[ Cloche du ring ]	fr
Ça commence!	fr
Ha!	fr
Mesdames et messieurs, bienvenue au...	fr
En dessous du spot, épais.	fr
Ah.	fr
Bienvenue au hangar Von Trieck, le lieu des divertissements les plus champions.	fr
[ Approbation de la foule ]	fr
C'est mieux de valoir la peine, Blanche, parce que tu vas entendre parler de moi dans l'au-delà.	fr
Et maintenant, mesdames et messieurs, le premier combat de la soirée opposera dans le coin bleu,	fr
Bobby "The Mayor" Béliveau!	fr
[ Huées de la foule ]	fr
Et dans le coin rouge, Luigi "Big Star" Lapointe!	fr
Grrrrr!	fr
[ Applaudissement et sifflets ]	fr
C'était pas dans le scénario, ça.	fr
[ Cris d'approbation ]	fr
Hé!	fr
Je me remets d'une commotion.	fr
[ Huées de la foule ]	fr
Le monde est supposé prendre pour moi.	fr
Tu fais attention.	fr
Remets tout exactement à sa place.	fr
S'il s'aperçoit de quelque chose, on est fait.	fr
[ Cloche du début ]	fr
Go!	fr
On va avoir le temps?	fr
Oui, Maryse est toute seule de garde jusqu'à 6h00.	fr
Tu penses que Pierre va être capable?	fr
Il a lu le livre, il a eu des visions.	fr
S'il y a quelqu'un capable de sauver l'âme de Blanche, c'est lui.	fr
Il faut le faire avant qu'il parte.	fr
[ Huées de la foule ]	fr
[ Rire sardonique ]	fr
Non, non, non!	fr
[ Cris approbateurs ]	fr
Combien de doigts?	fr
Combien de doigts?	fr
Fuck you!	fr
C'est beau!	fr
[ Cloche de reprise ]	fr
Tout le monde se souvient de la formule?	fr
Te malane audinan quetarse.	fr
[Tous]:	fr
Te malane audinan quetarse	fr
[ Ambiance survoltée ]	fr
Te malane audinan quetarse.	fr
Fro malane audinan migarse.	fr
Te malane audinan quetarse.	fr
Fro malane audinan migarse.	fr
Te malane audinan quetarse.	fr
Fro malane audinan migarse.	fr
Te malane audinan quetarse.	fr
Fro malane audinan migarse.	fr
Te malane audinan quetarse.	fr
Fro malane audinan migarse.	fr
[ Toux ]	fr
Te malane audinan quetarse.	fr
Fro malane audinan migarse.	fr
Te malane audinan quetarse.	fr
Fro malane audinan migarse.	fr
Te malane audinan quetarse.	fr
Fro malane audinan migarse.	fr
Te malane audinan quetarse.	fr
Fro malane audinan migarse	fr
Hé!	fr
Vois-tu mon doigt?	fr
Envoye!	fr
Come on!	fr
Il est knock out!	fr
Ôte-toi de là.	fr
Non, non, non!	fr
[ Ambiance survoltée ]	fr
Te malane audinan quetarse...	fr
Où est-ce qu'on est rendu, là?	fr
Marteau pilon.	fr
Fro malane audinan migarse.	fr
Te malane audinan quetarse.	fr
Fro malane audinan migarse.	fr
Te malane audinan quetarse...	fr
[ Gémissements plaintifs ]	fr
[ Cri de douleur ]	fr
Aaaaah!	fr
Madame Von Trieck.	fr
Aaaah!	fr
Pourquoi vous me l'avez pas dit?	fr
Pierre, aide-moi!	fr
Aide-moi!	fr
Blanche?	fr
Vous aviez raison.	fr
"Là où le voleur danse".	fr
Je ne savais pas ce que la phrase voulait dire quand je l'ai écrite.	fr
Mais vous aviez raison.	fr
Si vous voulez.	fr
Mais maintenant, je suis ici pour vous dire que j'ai eu tort.	fr
Non, mais dites-moi tout.	fr
Qui vous a tué?	fr
Qui a tué le Dr Mondoux?	fr
La télé?	fr
Le livre?	fr
C'est vous qui devez répondre à ces questions.	fr
Tout ce que je peux faire maintenant, c'est vous raconter.	fr
Je vous ai déjà parlé de ces livres dans lesquels chaque génération de sorcière consigne ses exploits, ses découvertes.	fr
Je vous ai dit aussi que la plupart des nôtres cherchent à faire le bien, pas le mal.	fr
Malheureusement toutes les 13 générations... une mauvaise sorcière arrive.	fr
Elle écrit le 13e chapitre.	fr
Un chapitre sanglant, rempli de carnages et de malédictions.	fr
Maman, arrête!	fr
Arrête!	fr
Durant 30 ans, j'ai écrit le 12e chapitre de mon livre.	fr
Je n'arrivais pas à accepter qu'en mourant, je devrais le donner à un être maléfique.	fr
Alors, j'ai décidé d'essayer de changer le cours des choses et de sauter le 13e chapitre en transmettant mes pouvoirs à un être bon et pur.	fr
J'ai choisi la femme de mon fils.	fr
Elle a accepté de se soumettre à un long et pénible traitement.	fr
[ Cris de souffrance ]	fr
Elle a lutté seule contre 1000 démons.	fr
Je l'ai poussée à bout dans l'espoir de sauver une génération contre les forces du mal.	fr
Laisse Diane tranquille!	fr
C'est clair, ça?	fr
[ Cri de douleur ]	fr
J'ai échoué.	fr
Thomas a perdu sa femme.	fr
Sarah a perdu sa mère.	fr
Toute la ville a perdu une amie.	fr
Une dernière chose.	fr
La dernière victime servira de boussole.	fr
La dernière victime... servira de boussole.	fr
Oui.	fr
[ Gémissements plaintifs ]	fr
Merci, Pierre.	fr
Maintenant, écoute...	fr
[ Gémissements ]	fr
Aaaah!	fr
[ Ambiance survoltée ]	fr
Fais pas ça!	fr
Saute pas!	fr
Aaah!	fr
Il paraît qu'il y a beaucoup d'ours dans ce coin-ci.	fr
Ouais.	fr
Beaucoup.	fr
J'ai dit non.	fr
Non!	fr
1... 2... 3...	fr
[ Cloche de fin ]	fr
[ Huées de la foule ]	fr
Votez Béliveau!	fr
Shit!	fr
Et maintenant, le moment quevousattendieztous:	fr
le combat de boxe mettant aux prises... dans le coin rouge, l'ex- champion canadien poids moyen,	fr
Jean-Guy Poitras!	fr
[ Huées de la foule ]	fr
Et dans le coin bleu, vous!	fr
Papa!	fr
Tu peux pas laisser faire ça!	fr
Il y a pas de permis pour ça.	fr
Me vois-tu leur enlever leur show?	fr
Ils me tiennent déjà responsable pour la télé.	fr
Papa, tu peux pas.	fr
Tu peux pas.	fr
Laisse-moi tranquille.	fr
OK, t'as raison.	fr
T'as raison, bonne nuit.	fr
C'est courageux à 12 contre 1 avec un batte de baseball dans les mains, mais... quand c'est face à face, par exemple...	fr
Envoyez!	fr
J'ai un bras attaché dans le dos.	fr
Viens-t'en, mon gros.	fr
[ Encouragements cadencés ]	fr
Tu as tout remis à sa place?	fr
Parfaitement?	fr
Parfaitement.	fr
Un volontaire, mesdames etmessieurs:	fr
RickCyr !	fr
Bravo!	fr
Ça a bien été!	fr
Merci, Biron.	fr
[ Cloche du commencement ]	fr
[ Cloche de fin ]	fr
Robert, on a un problème.	fr
Shit!	fr
Qu'est-ce qu'on fait, maintenant?	fr
On attend.	fr
En espérant que le fou qui diffuse à Grande Ourse nous envoie une autre émission.	fr
Oui...	fr
Le fou, c'est peut-être juste un farceur.	fr
Faites-moi confiance.	fr
Pour faire ce qu'il fait, il faut vraiment être dérangé.	fr
Puis c'est vous-même qui avez inventé les appareils?	fr
Vous avez fait des expériences sur les humains?	fr
Je faisais des recherches sur l'imagerie mentale, moi.	fr
C'est Corbeil qui m'a poussé.	fr
Ça m'a monté la tête.	fr
Il fallait passer à l'histoire!	fr
La Sécurité nationale m'offrait un laboratoire, des sujets volontaires...	fr
[ Cris de souffrance ]	fr
Ha!	fr
...	fr
Je suis tombé dans le panneau.	fr
Cessez de pleurnicher.	fr
Le savez-vous, ce qui se passe?	fr
Il y a quelqu'un qui a poussé mes recherches plus loin.	fr
J'étais capable de lire les influx nerveux des rats pour en faire des images.	fr
J'ai jamais été capable de... de puiser dans leurs souvenirs.	fr
J'ai jamais eu l'intention de diffuser.	fr
Donc... les lapins à la télé...	fr
Ils ont dû servir de cobaye.	fr
Mais ce qu'on voit à la télé depuis quelque temps ça vient pas de la tête d'un lapin?	fr
Ce qu'on voit à la télé, logiquement, ça vient de de la tête de Blanche Von Trieck.	fr
Sauf qu'elle est morte.	fr
Je sais pas comment exactement, mais juste avant sa mort, le fou a réussi à faire une copie électronique de son cerveau.	fr
Comme s'il avait pris une photo de son esprit,	fr
Ça permet de fouiller dans ses souvenirs comme dans un album.	fr
Ce gars-là, c'est pas un fou, c'est un génie!	fr
Un génie, oui, qui a déjà tué au moins deux personnes:	fr
Von Trieck et le Dr Mondoux.	fr
Vous en avez tué combien?	fr
J'ai jamais tué personne, moi.	fr
J'ai arrêté.	fr
Ils voulaient que je continue, mais j'ai dit non.	fr
Vous devez bien avoir une idée de qui peut faire ça?	fr
Il faut que ce soit quelqu'un qui connaisse mes recherches.	fr
Ces gars-là sont éparpillés aux 4 coins du monde.	fr
Sauf Leflaguais qui est mort.	fr
